,individual,time,observation
188,188,0.0,6.38764114
189,189,0.0,12.83412238
190,190,0.0,14.06097625
191,191,0.0,6.74020274
192,192,0.0,7.13420936
193,193,0.0,11.50938755
194,194,0.0,12.46893358
195,195,0.0,5.97361047
196,196,0.0,5.63984564
197,197,0.0,13.32712473
198,198,0.0,14.07874024
199,199,0.0,5.47695203
200,200,0.0,7.63948904
201,201,0.0,13.19919845
202,202,0.0,12.38222285
203,203,0.0,7.30222008
204,204,0.0,12.85323684
205,205,0.0,7.34250651
206,206,0.0,5.55518889
207,207,0.0,11.6274847
208,208,0.0,11.79988648
209,209,0.0,12.46395799
210,210,0.0,6.48328815
211,211,0.0,12.93339245
212,212,0.0,7.20420392
213,213,0.0,12.23739954
214,214,0.0,7.01180682
215,215,0.0,12.17203846
216,216,0.0,14.35319223
217,217,0.0,13.09019931
218,218,0.0,13.16587081
219,219,0.0,6.8518983
220,220,0.0,14.01481769
221,221,0.0,12.66876879
222,222,0.0,7.45475166
223,223,0.0,7.03502265
224,224,0.0,13.31027965
225,225,0.0,6.33220852
226,226,0.0,13.70348103
227,227,0.0,6.95105591
228,228,0.0,13.46705615
229,229,0.0,7.38117511
230,230,0.0,6.51390141
231,231,0.0,13.21821033
232,232,0.0,5.05082095
233,233,0.0,13.56332261
234,234,0.0,8.35627367
235,235,0.0,5.33546662
236,236,0.0,7.44459528
237,237,0.0,13.14639366
238,238,0.0,12.97833286
239,239,0.0,12.78280495
240,240,0.0,12.57374366
241,241,0.0,5.57800523
242,242,0.0,6.49679746
243,243,0.0,15.09578838
244,244,0.0,6.3701511
245,245,0.0,12.9658708
246,246,0.0,11.44489353
247,247,0.0,13.72542714
248,248,0.0,6.23291387
249,0,2.0,15.19699379
250,1,2.0,15.07822325
251,2,2.0,25.72447125
252,3,2.0,25.94659375
253,4,2.0,13.93278719
254,5,2.0,14.30815581
255,6,2.0,22.00304269
256,7,2.0,13.08118645
257,8,2.0,23.90744413
258,9,2.0,14.01616454
259,10,2.0,13.96230966
260,11,2.0,14.81819111
261,12,2.0,26.33946499
262,13,2.0,13.435303
263,14,2.0,25.26350111
264,15,2.0,15.85339762
265,16,2.0,16.8645376
266,17,2.0,24.51103206
267,18,2.0,25.8512449
268,19,2.0,16.20424854
269,20,2.0,24.39056546
270,21,2.0,22.86802684
271,22,2.0,27.11496203
272,23,2.0,25.11487354
273,24,2.0,25.08143708
274,25,2.0,24.89518653
275,26,2.0,15.76331557
276,27,2.0,12.38194558
277,28,2.0,23.4369168
278,29,2.0,14.1719576
279,30,2.0,15.49976257
280,31,2.0,14.56688755
281,32,2.0,26.7598052
282,33,2.0,13.70778165
283,34,2.0,24.89960369
284,35,2.0,15.76092172
285,36,2.0,23.91033119
286,37,2.0,14.47374934
287,38,2.0,12.37282496
288,39,2.0,25.1268553
289,40,2.0,22.83012979
290,41,2.0,23.71075958
291,42,2.0,16.35342645
292,43,2.0,13.54566441
293,44,2.0,23.55241908
294,45,2.0,25.98124682
295,46,2.0,14.14456326
296,47,2.0,15.51222611
297,48,2.0,25.25089135
298,49,2.0,16.2505008
299,50,2.0,14.10226547
300,51,2.0,13.53442376
301,52,2.0,26.67689355
302,53,2.0,25.57681028
303,54,2.0,15.79068722
304,55,2.0,27.95973375
305,56,2.0,26.4837138
306,57,2.0,25.20454796
307,58,2.0,15.5585739
308,59,2.0,14.94855598
309,60,2.0,27.31458625
310,61,2.0,13.6591866
311,62,2.0,24.70405944
312,63,2.0,13.15848291
313,64,2.0,25.9258237
314,65,2.0,12.85135553
315,66,2.0,26.10806191
316,67,2.0,14.10242902
317,68,2.0,23.96710888
318,69,2.0,24.21096189
319,70,2.0,23.99272963
320,71,2.0,14.73668946
321,72,2.0,26.57893061
322,73,2.0,24.16030942
323,74,2.0,28.57036326
324,75,2.0,15.89193597
325,76,2.0,13.23222662
326,77,2.0,15.61781491
327,78,2.0,14.25078079
328,79,2.0,24.99085208
329,80,2.0,25.14314503
330,81,2.0,27.26780107
331,82,2.0,25.77408608
332,83,2.0,23.92238255
333,84,2.0,26.61210454
334,85,2.0,14.83444017
335,86,2.0,14.69572794
336,87,2.0,22.77445547
337,88,2.0,16.61512651
338,89,2.0,26.60746736
339,90,2.0,13.77869467
340,91,2.0,12.20091574
341,92,2.0,24.25346527
342,93,2.0,26.78395344
343,94,2.0,14.55223198
344,95,2.0,15.89617712
345,96,2.0,25.93452404
346,97,2.0,25.45886087
347,98,2.0,11.61020103
348,99,2.0,16.24187881
349,100,2.0,24.06126318
350,101,2.0,25.89890773
351,102,2.0,24.99260158
352,103,2.0,13.33939108
353,104,2.0,26.51059368
354,105,2.0,15.6853975
355,106,2.0,16.92534995
356,107,2.0,12.19623153
357,108,2.0,27.13007602
358,109,2.0,23.60995702
359,110,2.0,16.5773225
360,111,2.0,25.65920091
361,112,2.0,14.36545681
362,113,2.0,14.23660444
363,114,2.0,13.58727595
364,115,2.0,27.16060473
365,116,2.0,23.57737196
366,117,2.0,15.55674272
367,118,2.0,16.31060614
368,119,2.0,16.25718485
369,120,2.0,28.5226839
370,121,2.0,24.43381399
371,122,2.0,13.42749404
372,123,2.0,24.36755391
373,124,2.0,13.42136486
374,125,2.0,17.42453772
375,126,2.0,23.37676364
376,127,2.0,16.03432925
377,128,2.0,17.23817198
378,129,2.0,16.02628509
379,130,2.0,16.86495119
380,131,2.0,11.94201769
381,132,2.0,25.64837874
382,133,2.0,28.68621022
383,134,2.0,15.84349079
384,135,2.0,25.69771008
385,136,2.0,14.98587276
386,137,2.0,13.68263008
387,138,2.0,22.40186414
388,139,2.0,24.04362606
389,140,2.0,27.68849765
390,141,2.0,12.60046959
391,142,2.0,15.57201979
392,143,2.0,16.23849561
393,144,2.0,16.91568701
394,145,2.0,13.60190832
395,146,2.0,23.26931144
396,147,2.0,12.07294701
397,148,2.0,22.70031171
398,149,2.0,24.56899994
399,150,2.0,26.3405583
400,151,2.0,25.61085358
401,152,2.0,24.0318174
402,153,2.0,25.45821244
403,154,2.0,26.13461695
404,155,2.0,24.90726696
405,156,2.0,26.50394711
406,157,2.0,14.33890384
407,158,2.0,23.01881376
408,159,2.0,15.59596025
409,160,2.0,27.36814705
410,161,2.0,25.57305908
411,162,2.0,13.71924361
412,163,2.0,27.05926799
413,164,2.0,25.21225152
414,165,2.0,13.39807668
415,166,2.0,29.61425342
416,167,2.0,24.02630515
417,168,2.0,14.62133757
418,169,2.0,25.06081127
419,170,2.0,26.17311364
420,171,2.0,24.32431177
421,172,2.0,28.96768927
422,173,2.0,15.5710163
423,174,2.0,11.94703209
424,175,2.0,17.30020624
425,176,2.0,25.19594818
426,177,2.0,26.62943194
427,178,2.0,13.78087191
428,179,2.0,15.67959365
429,180,2.0,13.41732904
430,181,2.0,15.27403273
431,182,2.0,15.68071445
432,183,2.0,14.81419462
433,184,2.0,16.2096728
434,185,2.0,23.50696786
435,186,2.0,24.85006917
436,187,2.0,28.133208
437,188,2.0,15.52696164
438,189,2.0,28.43304388
439,190,2.0,26.67213332
440,191,2.0,14.51566807
441,192,2.0,15.90907613
442,193,2.0,26.44964273
443,194,2.0,26.99472533
444,195,2.0,12.10122961
445,196,2.0,14.7532262
446,197,2.0,25.74079703
447,198,2.0,26.88477142
448,199,2.0,11.09833226
449,200,2.0,16.67658669
450,201,2.0,25.82134906
451,202,2.0,26.73527644
452,203,2.0,15.92126054
453,204,2.0,22.06524946
454,205,2.0,12.73824226
455,206,2.0,11.87665597
456,207,2.0,25.0302256
457,208,2.0,26.36638692
458,209,2.0,22.10261634
459,210,2.0,12.6633574
460,211,2.0,25.348204
461,212,2.0,13.97319512
462,213,2.0,25.54911721
463,214,2.0,14.56842473
464,215,2.0,24.42129765
465,216,2.0,28.98073632
466,217,2.0,25.45471366
467,218,2.0,26.53203014
468,219,2.0,13.2715188
469,220,2.0,25.94441004
470,221,2.0,23.42275545
471,222,2.0,16.49199865
472,223,2.0,13.10834285
473,224,2.0,25.90723423
474,225,2.0,12.43134688
475,226,2.0,26.24832025
476,227,2.0,15.15026024
477,228,2.0,24.0476722
478,229,2.0,15.64424777
479,230,2.0,14.83468655
480,231,2.0,24.36366378
481,232,2.0,14.57028078
482,233,2.0,26.47732546
483,234,2.0,16.4137506
484,235,2.0,12.32413808
485,236,2.0,16.53704116
486,237,2.0,26.88130732
487,238,2.0,24.01859915
488,239,2.0,26.22526665
489,240,2.0,25.25055886
490,241,2.0,16.81603606
491,242,2.0,15.15973339
492,243,2.0,25.74417075
493,244,2.0,14.95121517
494,245,2.0,25.66603091
495,246,2.0,27.15090884
496,247,2.0,26.24031302
497,248,2.0,14.21291831
498,0,4.0,24.72153055
499,1,4.0,21.72106329
500,2,4.0,37.57100436
501,3,4.0,38.66389498
502,4,4.0,20.66823437
503,5,4.0,21.97915877
504,6,4.0,30.87253931
505,7,4.0,19.72288415
506,8,4.0,34.83177986
507,9,4.0,22.59832652
508,10,4.0,21.38648334
509,11,4.0,23.85704394
510,12,4.0,39.48462541
511,13,4.0,20.04028548
512,14,4.0,37.50352435
513,15,4.0,26.19478838
514,16,4.0,27.55687804
515,17,4.0,34.84654555
516,18,4.0,38.59984261
517,19,4.0,25.03614482
518,20,4.0,35.73390861
519,21,4.0,31.47205528
520,22,4.0,41.49405667
521,23,4.0,36.25614455
522,24,4.0,36.99041571
523,25,4.0,38.75169823
524,26,4.0,24.06144432
525,27,4.0,17.22975064
526,28,4.0,35.19440595
527,29,4.0,21.7934185
528,30,4.0,24.029664
529,31,4.0,21.07641432
530,32,4.0,41.63233149
531,33,4.0,20.39982752
532,34,4.0,37.95348561
533,35,4.0,24.89880649
534,36,4.0,35.83815955
535,37,4.0,21.41715526
536,38,4.0,18.25421145
537,39,4.0,37.97278845
538,40,4.0,33.05448709
539,41,4.0,34.29792052
540,42,4.0,26.20768516
541,43,4.0,21.65082641
542,44,4.0,35.21177395
543,45,4.0,36.69120523
544,46,4.0,21.25861566
545,47,4.0,23.72276392
546,48,4.0,37.44534741
547,49,4.0,24.89578385
548,50,4.0,22.13487153
549,51,4.0,20.15032766
550,52,4.0,39.65678351
551,53,4.0,38.67996611
552,54,4.0,24.31384567
553,55,4.0,42.58280263
554,56,4.0,39.84751718
555,57,4.0,36.62162376
556,58,4.0,24.32079153
557,59,4.0,23.4601331
558,60,4.0,41.53460265
559,61,4.0,20.42393859
560,62,4.0,35.86065751
561,63,4.0,19.58621593
562,64,4.0,37.39969499
563,65,4.0,20.44004321
564,66,4.0,40.17884354
565,67,4.0,20.76567515
566,68,4.0,35.99781692
567,69,4.0,36.50489339
568,70,4.0,35.92489621
569,71,4.0,22.41536474
570,72,4.0,39.53878508
571,73,4.0,34.83108689
572,74,4.0,45.24334483
573,75,4.0,26.04668521
574,76,4.0,19.22660089
575,77,4.0,23.14065328
576,78,4.0,21.76520354
577,79,4.0,37.0647097
578,80,4.0,37.25917875
579,81,4.0,40.619914
580,82,4.0,39.53478298
581,83,4.0,35.13283147
582,84,4.0,40.5013557
583,85,4.0,22.57589713
584,86,4.0,21.70863262
585,87,4.0,33.07134476
586,88,4.0,26.46930142
587,89,4.0,39.89995635
588,90,4.0,20.51258199
589,91,4.0,17.81970363
590,92,4.0,36.22734536
591,93,4.0,40.2801831
592,94,4.0,22.22252699
593,95,4.0,24.24765953
594,96,4.0,39.41765116
595,97,4.0,38.03984203
596,98,4.0,17.17629928
597,99,4.0,24.58989802
598,100,4.0,33.84665248
599,101,4.0,39.19005789
600,102,4.0,37.274026
601,103,4.0,20.48168957
602,104,4.0,39.61005139
603,105,4.0,25.55022184
604,106,4.0,26.26252715
605,107,4.0,17.02100837
606,108,4.0,40.75265776
607,109,4.0,34.99639022
608,110,4.0,26.44090746
609,111,4.0,37.33715112
610,112,4.0,22.95052376
611,113,4.0,21.53145319
612,114,4.0,21.21060292
613,115,4.0,41.84097151
614,116,4.0,34.59059101
615,117,4.0,24.28642533
616,118,4.0,25.51506918
617,119,4.0,26.32369222
618,120,4.0,44.40693105
619,121,4.0,36.4838342
620,122,4.0,20.67499644
621,123,4.0,36.21371782
622,124,4.0,21.04987861
623,125,4.0,28.16282116
624,126,4.0,32.59510881
625,127,4.0,25.65903259
626,128,4.0,27.45084823
627,129,4.0,25.44753904
628,130,4.0,26.08632137
629,131,4.0,18.3500504
630,132,4.0,37.85173754
631,133,4.0,42.92840115
632,134,4.0,24.3339873
633,135,4.0,37.19199469
634,136,4.0,23.54022075
635,137,4.0,19.39917428
636,138,4.0,32.68285828
637,139,4.0,34.81016175
638,140,4.0,42.01753816
639,141,4.0,19.51650968
640,142,4.0,25.94785639
641,143,4.0,24.552073
642,144,4.0,25.05604248
643,145,4.0,20.81588852
644,146,4.0,34.39398294
645,147,4.0,17.33843293
646,148,4.0,32.68453109
647,149,4.0,36.30532016
648,150,4.0,39.44680524
649,151,4.0,37.82147787
650,152,4.0,34.91869024
651,153,4.0,38.15011763
652,154,4.0,38.5948369
653,155,4.0,36.08966929
654,156,4.0,38.92321834
655,157,4.0,23.27040856
656,158,4.0,33.84156629
657,159,4.0,23.77103415
658,160,4.0,40.84337924
659,161,4.0,37.62344978
660,162,4.0,19.99918742
661,163,4.0,39.92371714
662,164,4.0,38.10142915
663,165,4.0,21.46210908
664,166,4.0,45.67829997
665,167,4.0,36.40902927
666,168,4.0,21.04814177
667,169,4.0,36.82274676
668,170,4.0,37.26623
669,171,4.0,34.39370771
670,172,4.0,44.05466205
671,173,4.0,24.41694506
672,174,4.0,17.18398978
673,175,4.0,27.99791194
674,176,4.0,38.50224519
675,177,4.0,41.12133688
676,178,4.0,20.68845219
677,179,4.0,25.47714162
678,180,4.0,20.93306644
679,181,4.0,24.22600943
680,182,4.0,23.85093439
681,183,4.0,22.26363626
682,184,4.0,25.48580974
683,185,4.0,35.44386253
684,186,4.0,36.44184061
685,187,4.0,41.97814374
686,188,4.0,25.61275402
687,189,4.0,42.49155415
688,190,4.0,38.75771828
689,191,4.0,22.7899767
690,192,4.0,25.2365434
691,193,4.0,39.02331457
692,194,4.0,39.93462078
693,195,4.0,18.26683566
694,196,4.0,21.50611652
695,197,4.0,38.35885164
696,198,4.0,41.18007931
697,199,4.0,16.35348175
698,200,4.0,25.76811774
699,201,4.0,38.20684181
700,202,4.0,39.56010776
701,203,4.0,24.0999737
702,204,4.0,32.40195031
703,205,4.0,17.66647087
704,206,4.0,16.95461114
705,207,4.0,35.98564157
706,208,4.0,40.19811922
707,209,4.0,30.32980742
708,210,4.0,19.93773547
709,211,4.0,37.4081705
710,212,4.0,20.39629347
711,213,4.0,37.82824656
712,214,4.0,23.030951
713,215,4.0,36.60089704
714,216,4.0,44.08200938
715,217,4.0,37.73247759
716,218,4.0,39.43488772
717,219,4.0,20.14282623
718,220,4.0,39.1787569
719,221,4.0,33.30370428
720,222,4.0,24.81172563
721,223,4.0,19.89899538
722,224,4.0,40.14823027
723,225,4.0,18.23888221
724,226,4.0,40.10533382
725,227,4.0,24.09406029
726,228,4.0,35.02043185
727,229,4.0,26.08426833
728,230,4.0,23.16624035
729,231,4.0,36.03479729
730,232,4.0,23.23001659
731,233,4.0,40.70510686
732,234,4.0,26.4955028
733,235,4.0,19.1505753
734,236,4.0,27.50511242
735,237,4.0,40.99608404
736,238,4.0,35.41931072
737,239,4.0,39.66126032
738,240,4.0,38.05473246
739,241,4.0,25.6284807
740,242,4.0,23.49071231
741,243,4.0,38.71736343
742,244,4.0,22.71794146
743,245,4.0,39.93514502
744,246,4.0,42.64905803
745,247,4.0,39.4910654
746,248,4.0,21.16650515
747,0,6.0,33.41408265
748,1,6.0,28.37239878
749,2,6.0,50.32354971
750,3,6.0,51.56015134
751,4,6.0,26.95140433
752,5,6.0,30.04937762
753,6,6.0,40.55579948
754,7,6.0,27.23332932
755,8,6.0,46.37000023
756,9,6.0,31.4278038
757,10,6.0,29.66889837
758,11,6.0,33.45403844
759,12,6.0,53.31798862
760,13,6.0,26.21489166
761,14,6.0,50.46927548
762,15,6.0,36.25381388
763,16,6.0,35.79350924
764,17,6.0,46.67257703
765,18,6.0,52.04109719
766,19,6.0,33.86065998
767,20,6.0,48.82119496
768,21,6.0,40.23016458
769,22,6.0,55.55925781
770,23,6.0,48.92586666
771,24,6.0,48.6782603
772,25,6.0,49.39208073
773,26,6.0,32.98761723
774,27,6.0,22.27197619
775,28,6.0,45.91455901
776,29,6.0,29.80009989
777,30,6.0,32.16234277
778,31,6.0,29.09034004
779,32,6.0,55.06140563
780,33,6.0,27.88093186
781,34,6.0,49.68288406
782,35,6.0,34.47340671
783,36,6.0,46.77862626
784,37,6.0,28.48666611
785,38,6.0,24.41655858
786,39,6.0,50.97512794
787,40,6.0,42.28852772
788,41,6.0,44.64679452
789,42,6.0,37.36096755
790,43,6.0,28.73709123
791,44,6.0,45.10203946
792,45,6.0,46.96558625
793,46,6.0,26.4746984
794,47,6.0,31.54661276
795,48,6.0,48.49027961
796,49,6.0,35.29956385
797,50,6.0,31.43813578
798,51,6.0,26.42995698
799,52,6.0,52.81402541
800,53,6.0,50.89238099
801,54,6.0,32.30435192
802,55,6.0,56.08370124
803,56,6.0,53.86105204
804,57,6.0,50.33321648
805,58,6.0,33.44587304
806,59,6.0,33.18446083
807,60,6.0,53.94454892
808,61,6.0,27.86121531
809,62,6.0,47.74434631
810,63,6.0,27.74226406
811,64,6.0,51.329443
812,65,6.0,27.65104622
813,66,6.0,53.3765484
814,67,6.0,28.62984233
815,68,6.0,46.84451336
816,69,6.0,47.7140352
817,70,6.0,47.37178686
818,71,6.0,30.28428707
819,72,6.0,52.31439608
820,73,6.0,45.89871763
821,74,6.0,62.65924094
822,75,6.0,37.52428828
823,76,6.0,25.85141652
824,77,6.0,32.53833774
825,78,6.0,28.96391285
826,79,6.0,49.53421787
827,80,6.0,48.51331683
828,81,6.0,55.93653591
829,82,6.0,52.54646625
830,83,6.0,44.20531384
831,84,6.0,54.03572355
832,85,6.0,30.46413554
833,86,6.0,30.14394834
834,87,6.0,43.10451198
835,88,6.0,36.56003345
836,89,6.0,53.29116377
837,90,6.0,28.59920392
838,91,6.0,23.13481763
839,92,6.0,47.19497114
840,93,6.0,54.77745723
841,94,6.0,27.80944018
842,95,6.0,32.41362438
843,96,6.0,51.71139799
844,97,6.0,49.07487019
845,98,6.0,22.19908335
846,99,6.0,32.87295583
847,100,6.0,43.6824596
848,101,6.0,53.17889306
849,102,6.0,48.19137544
850,103,6.0,25.48046952
851,104,6.0,53.25304444
852,105,6.0,33.94205492
853,106,6.0,37.37737623
854,107,6.0,21.22695496
855,108,6.0,53.42975016
856,109,6.0,45.88517108
857,110,6.0,35.19354333
858,111,6.0,48.44654066
859,112,6.0,31.57536105
860,113,6.0,28.66079087
861,114,6.0,28.64080341
862,115,6.0,55.93838984
863,116,6.0,45.18106381
864,117,6.0,32.54503055
865,118,6.0,34.35905964
866,119,6.0,35.72880773
867,120,6.0,57.9693736
868,121,6.0,46.16752216
869,122,6.0,27.96090302
870,123,6.0,48.68044105
871,124,6.0,30.19533861
872,125,6.0,37.44303663
873,126,6.0,42.26441993
874,127,6.0,35.1541745
875,128,6.0,38.11068573
876,129,6.0,34.14999469
877,130,6.0,34.7484392
878,131,6.0,24.59042281
879,132,6.0,50.4127146
880,133,6.0,58.77318591
881,134,6.0,34.08958839
882,135,6.0,48.40260913
883,136,6.0,32.35612055
884,137,6.0,24.94532857
885,138,6.0,43.11876323
886,139,6.0,46.59025869
887,140,6.0,54.0650225
888,141,6.0,27.0341348
889,142,6.0,36.74311123
890,143,6.0,33.30134711
891,144,6.0,33.7222126
892,145,6.0,28.3380956
893,146,6.0,45.04746135
894,147,6.0,22.86044271
895,148,6.0,40.20251805
896,149,6.0,48.04572399
897,150,6.0,54.31928455
898,151,6.0,50.19890922
899,152,6.0,45.10430532
900,153,6.0,53.14232318
901,154,6.0,49.70247485
902,155,6.0,47.23275128
903,156,6.0,53.39419825
904,157,6.0,32.25158669
905,158,6.0,44.81664855
906,159,6.0,33.42173039
907,160,6.0,52.50399007
908,161,6.0,49.71745169
909,162,6.0,26.50769636
910,163,6.0,52.71222409
911,164,6.0,50.47721153
912,165,6.0,27.41445128
913,166,6.0,61.44261976
914,167,6.0,47.84626245
915,168,6.0,26.35681914
916,169,6.0,47.94182301
917,170,6.0,50.48991426
918,171,6.0,44.5027951
919,172,6.0,58.60213561
920,173,6.0,35.34055046
921,174,6.0,21.76975342
922,175,6.0,37.53936606
923,176,6.0,50.69147376
924,177,6.0,54.76844206
925,178,6.0,27.01797671
926,179,6.0,35.44483527
927,180,6.0,29.07887008
928,181,6.0,32.39909424
929,182,6.0,32.16315166
930,183,6.0,30.77340576
931,184,6.0,34.08704028
932,185,6.0,45.09485187
933,186,6.0,47.13544533
934,187,6.0,56.74931564
935,188,6.0,35.19488917
936,189,6.0,56.77055422
937,190,6.0,51.70725108
938,191,6.0,31.85341004
939,192,6.0,34.69447701
940,193,6.0,49.16126164
941,194,6.0,52.846216
942,195,6.0,24.65132302
943,196,6.0,28.84006692
944,197,6.0,49.93143773
945,198,6.0,55.46999015
946,199,6.0,20.9385511
947,200,6.0,34.32930537
948,201,6.0,48.08759672
949,202,6.0,52.97320735
950,203,6.0,32.69845176
951,204,6.0,42.89765039
952,205,6.0,24.71605907
953,206,6.0,21.86288723
954,207,6.0,45.51132024
955,208,6.0,54.00017223
956,209,6.0,39.47433112
957,210,6.0,25.03815333
958,211,6.0,50.13955971
959,212,6.0,26.32005453
960,213,6.0,49.42101992
961,214,6.0,29.44311232
962,215,6.0,47.12288924
963,216,6.0,59.0869023
964,217,6.0,50.0543883
965,218,6.0,52.01683667
966,219,6.0,25.18948286
967,220,6.0,52.44844942
968,221,6.0,44.71210653
969,222,6.0,33.98486029
970,223,6.0,26.37115478
971,224,6.0,54.0706029
972,225,6.0,23.81255103
973,226,6.0,54.01264064
974,227,6.0,31.5029249
975,228,6.0,45.93501881
976,229,6.0,36.19240693
977,230,6.0,31.92875137
978,231,6.0,46.87706252
979,232,6.0,32.54707245
980,233,6.0,53.94655473
981,234,6.0,36.02447487
982,235,6.0,24.8387576
983,236,6.0,37.69351334
984,237,6.0,53.86035368
985,238,6.0,47.99764375
986,239,6.0,52.46615205
987,240,6.0,52.2991952
988,241,6.0,34.40703763
989,242,6.0,31.30241733
990,243,6.0,51.3495817
991,244,6.0,30.40897949
992,245,6.0,50.97064054
993,246,6.0,56.71396298
994,247,6.0,53.13614612
995,248,6.0,30.07543665
