,individual,time,observation
76,76,0.0,-1.84405737
77,77,0.0,0.19890435
78,78,0.0,2.13510326
79,79,0.0,1.5017412
80,80,0.0,0.52933913
81,81,0.0,1.22828304
82,82,0.0,-1.65058232
83,83,0.0,2.49211476
84,84,0.0,1.04607608
85,85,0.0,2.49379328
86,86,0.0,2.77051162
87,87,0.0,1.63347257
88,88,0.0,-0.68966215
89,89,0.0,0.02942107
90,90,0.0,-0.72723924
91,91,0.0,2.2224857
92,92,0.0,1.98118005
93,93,0.0,0.84957984
94,94,0.0,-2.75927332
95,95,0.0,-0.79829918
96,96,0.0,1.65444702
97,97,0.0,1.15936356
98,98,0.0,0.90685067
99,99,0.0,-0.6841797
100,100,0.0,1.6417695
101,101,0.0,3.59500801
102,102,0.0,2.02682676
103,103,0.0,1.16019335
104,104,0.0,-0.73204505
105,105,0.0,-2.51817232
106,106,0.0,3.18890759
107,107,0.0,0.33393692
108,108,0.0,1.06705721
109,109,0.0,3.32097349
110,110,0.0,2.46947809
111,111,0.0,0.26758422
112,112,0.0,2.43632249
113,113,0.0,0.7938171
114,114,0.0,-1.77490837
115,115,0.0,1.59074129
116,116,0.0,5.18671193
117,117,0.0,2.29610419
118,118,0.0,2.12294516
119,119,0.0,-1.11231708
120,120,0.0,1.42006681
121,121,0.0,3.68039762
122,122,0.0,4.19057897
123,123,0.0,2.16064299
124,124,0.0,-2.21298368
125,125,0.0,0.91314368
126,126,0.0,0.66723832
127,127,0.0,1.30501849
128,128,0.0,-0.17884206
129,129,0.0,0.37893991
130,130,0.0,0.17321331
131,131,0.0,1.50155082
132,132,0.0,-0.20092553
133,133,0.0,-1.95377399
134,134,0.0,1.88174896
135,135,0.0,3.46109845
136,136,0.0,2.99884293
137,137,0.0,2.3494224
138,138,0.0,0.77599596
139,139,0.0,3.0611196
140,140,0.0,2.44022638
141,141,0.0,3.11471836
142,142,0.0,2.94853403
143,143,0.0,2.64287005
144,144,0.0,2.77725139
145,145,0.0,0.57089974
146,146,0.0,2.32437556
147,147,0.0,2.50208086
148,148,0.0,2.99919123
149,149,0.0,-1.74807676
150,150,0.0,-0.56145411
151,151,0.0,0.37770419
152,152,0.0,-2.50303173
153,153,0.0,2.43989549
154,154,0.0,2.42636327
155,155,0.0,-1.94495593
156,156,0.0,2.25604929
157,157,0.0,2.70257231
158,158,0.0,0.83265142
159,159,0.0,-1.94419443
160,160,0.0,-1.53841118
161,161,0.0,3.62216954
162,162,0.0,2.73619432
163,163,0.0,1.42447108
164,164,0.0,-1.26058406
165,165,0.0,1.26248472
166,166,0.0,2.74099823
167,167,0.0,1.94107574
168,168,0.0,2.30719914
169,169,0.0,1.42186865
170,170,0.0,3.40934108
171,171,0.0,0.77843781
172,172,0.0,0.52998105
173,173,0.0,2.8035792
174,174,0.0,2.34210342
175,175,0.0,1.3062287
176,176,0.0,1.0395627
177,177,0.0,-1.35457916
178,178,0.0,2.10590608
179,179,0.0,2.42284412
180,180,0.0,2.14424401
181,181,0.0,2.63777618
182,182,0.0,0.09267243
183,183,0.0,1.68106595
184,184,0.0,1.56171626
185,185,0.0,2.15710562
186,186,0.0,2.38495938
187,187,0.0,0.24634686
188,188,0.0,-0.41938094
189,189,0.0,2.89452376
190,190,0.0,-0.24557976
191,191,0.0,-1.30726256
192,192,0.0,-1.77772536
193,193,0.0,-0.35058781
194,194,0.0,-1.0651933
195,195,0.0,2.4047444
196,196,0.0,1.15144196
197,197,0.0,2.66858434
198,198,0.0,2.51142347
199,199,0.0,2.39231374
200,200,0.0,2.80786343
201,201,0.0,1.602969
202,202,0.0,0.9972923
203,203,0.0,2.26468345
204,204,0.0,2.81760879
205,205,0.0,2.56756798
206,206,0.0,2.42900732
207,207,0.0,1.76905074
208,208,0.0,1.90004791
209,209,0.0,-0.12271577
210,210,0.0,3.17443517
211,211,0.0,0.08584799
212,212,0.0,1.40946159
213,213,0.0,2.19921529
214,214,0.0,0.93247482
215,215,0.0,2.81321985
216,216,0.0,1.15141079
217,217,0.0,2.3934749
218,218,0.0,-1.6723581
219,219,0.0,-1.77741719
220,220,0.0,1.53217007
221,221,0.0,-0.93398282
222,222,0.0,3.22450846
223,223,0.0,-0.50578817
224,224,0.0,1.81519531
225,225,0.0,4.45666513
226,226,0.0,-1.35511389
227,227,0.0,2.49217568
228,228,0.0,1.94341238
229,229,0.0,4.54839451
230,230,0.0,2.24224958
231,231,0.0,0.27216331
232,232,0.0,0.03297766
233,233,0.0,0.02123636
234,234,0.0,0.40028092
235,235,0.0,-0.40241444
236,236,0.0,1.57228716
237,237,0.0,-0.07445721
238,238,0.0,2.6154143
239,239,0.0,0.37489964
240,240,0.0,-1.27780395
241,241,0.0,0.09051961
242,242,0.0,2.96860165
243,243,0.0,-0.26059647
244,244,0.0,2.80051188
245,245,0.0,3.58924277
246,246,0.0,3.14868346
247,247,0.0,4.16854733
248,248,0.0,2.30395384
249,249,0.0,-2.01589131
250,0,0.5,1.63999597
251,1,0.5,3.49726534
252,2,0.5,3.9744196
253,3,0.5,1.53967631
254,4,0.5,-0.32243097
255,5,0.5,3.08449389
256,6,0.5,2.74807677
257,7,0.5,4.04458271
258,8,0.5,2.24022852
259,9,0.5,2.83731016
260,10,0.5,3.69771729
261,11,0.5,2.63509521
262,12,0.5,3.36279199
263,13,0.5,2.19498743
264,14,0.5,2.05971099
265,15,0.5,2.05346832
266,16,0.5,1.09938524
267,17,0.5,2.62175597
268,18,0.5,0.32174085
269,19,0.5,0.21419797
270,20,0.5,2.17867302
271,21,0.5,2.9586185
272,22,0.5,2.67214334
273,23,0.5,2.83936111
274,24,0.5,1.27161889
275,25,0.5,3.26756784
276,26,0.5,3.76582407
277,27,0.5,3.80271124
278,28,0.5,3.59861293
279,29,0.5,0.8814581
280,30,0.5,-0.01324086
281,31,0.5,2.47110392
282,32,0.5,1.17245304
283,33,0.5,3.07584599
284,34,0.5,2.17214116
285,35,0.5,1.7280091
286,36,0.5,2.35270352
287,37,0.5,4.63979114
288,38,0.5,-2.70305825
289,39,0.5,1.49083733
290,40,0.5,2.51154291
291,41,0.5,-0.21295532
292,42,0.5,2.46606252
293,43,0.5,1.10670871
294,44,0.5,1.77232695
295,45,0.5,1.57597416
296,46,0.5,2.6463819
297,47,0.5,0.89343978
298,48,0.5,5.22774416
299,49,0.5,1.90685468
300,50,0.5,0.94998273
301,51,0.5,0.01403911
302,52,0.5,4.46052384
303,53,0.5,0.24753752
304,54,0.5,2.59413784
305,55,0.5,1.31382382
306,56,0.5,2.08396144
307,57,0.5,0.31529241
308,58,0.5,3.4474642
309,59,0.5,2.36852229
310,60,0.5,-2.8412539
311,61,0.5,0.88065007
312,62,0.5,2.4759337
313,63,0.5,2.93742491
314,64,0.5,1.03254253
315,65,0.5,4.16287676
316,66,0.5,1.28807807
317,67,0.5,2.072584
318,68,0.5,-1.78469136
319,69,0.5,1.17378322
320,70,0.5,2.7520519
321,71,0.5,0.93730705
322,72,0.5,0.92383236
323,73,0.5,3.48201145
324,74,0.5,3.05820762
325,75,0.5,2.43559229
326,76,0.5,0.02437428
327,77,0.5,0.67456029
328,78,0.5,2.25180374
329,79,0.5,2.61671628
330,80,0.5,0.70507393
331,81,0.5,0.45728386
332,82,0.5,0.08149303
333,83,0.5,0.26164221
334,84,0.5,1.96874157
335,85,0.5,2.5383257
336,86,0.5,5.30961738
337,87,0.5,2.49085087
338,88,0.5,-0.45546526
339,89,0.5,-0.37794979
340,90,0.5,0.24873583
341,91,0.5,2.34501932
342,92,0.5,2.51472338
343,93,0.5,2.97554719
344,94,0.5,-0.50645857
345,95,0.5,-1.25429914
346,96,0.5,2.45830455
347,97,0.5,1.64500888
348,98,0.5,5.21065619
349,99,0.5,0.9515285
350,100,0.5,0.84080995
351,101,0.5,2.51152436
352,102,0.5,3.97800573
353,103,0.5,5.15294762
354,104,0.5,1.63333251
355,105,0.5,-1.67709483
356,106,0.5,1.95438876
357,107,0.5,1.72850353
358,108,0.5,2.31649768
359,109,0.5,2.88461538
360,110,0.5,2.03489508
361,111,0.5,2.29657195
362,112,0.5,3.2391528
363,113,0.5,3.18079643
364,114,0.5,-0.53852803
365,115,0.5,0.99326904
366,116,0.5,4.82911244
367,117,0.5,1.76321666
368,118,0.5,2.82202514
369,119,0.5,-0.52106453
370,120,0.5,1.30781077
371,121,0.5,3.74355469
372,122,0.5,2.91965744
373,123,0.5,3.41437893
374,124,0.5,-0.60233027
375,125,0.5,-0.32354454
376,126,0.5,0.2570718
377,127,0.5,2.10643695
378,128,0.5,-0.45070543
379,129,0.5,0.85146964
380,130,0.5,2.16957146
381,131,0.5,1.22322251
382,132,0.5,-0.34750348
383,133,0.5,-1.02757438
384,134,0.5,1.56390658
385,135,0.5,4.23715978
386,136,0.5,2.08540256
387,137,0.5,2.68559173
388,138,0.5,1.66599441
389,139,0.5,3.04914476
390,140,0.5,1.41286455
391,141,0.5,2.66414602
392,142,0.5,3.60630351
393,143,0.5,3.71583912
394,144,0.5,0.57239135
395,145,0.5,0.49406151
396,146,0.5,2.03506226
397,147,0.5,3.55329421
398,148,0.5,3.34981812
399,149,0.5,-1.02525853
400,150,0.5,-0.82457103
401,151,0.5,0.9662108
402,152,0.5,-1.06405181
403,153,0.5,2.39790714
404,154,0.5,2.6849978
405,155,0.5,0.46183352
406,156,0.5,1.64638256
407,157,0.5,1.6010619
408,158,0.5,0.29077134
409,159,0.5,-0.87118574
410,160,0.5,0.38852976
411,161,0.5,3.10943769
412,162,0.5,1.50164785
413,163,0.5,1.70035473
414,164,0.5,-0.19401001
415,165,0.5,4.20759241
416,166,0.5,2.82270766
417,167,0.5,1.84694922
418,168,0.5,1.71487982
419,169,0.5,2.97866859
420,170,0.5,1.72440255
421,171,0.5,-0.3746228
422,172,0.5,3.00109583
423,173,0.5,4.83688307
424,174,0.5,0.73131943
425,175,0.5,1.27692569
426,176,0.5,1.94814236
427,177,0.5,-0.71969812
428,178,0.5,3.84447195
429,179,0.5,2.98372134
430,180,0.5,1.51841192
431,181,0.5,2.97870214
432,182,0.5,-0.04187541
433,183,0.5,0.39093593
434,184,0.5,1.43077002
435,185,0.5,1.78937568
436,186,0.5,2.85310899
437,187,0.5,0.07896236
438,188,0.5,-0.53668938
439,189,0.5,3.74935179
440,190,0.5,-1.88879027
441,191,0.5,-0.83878878
442,192,0.5,0.24193403
443,193,0.5,1.03647827
444,194,0.5,-1.23466395
445,195,0.5,1.88333134
446,196,0.5,0.53352076
447,197,0.5,2.68954238
448,198,0.5,3.20308232
449,199,0.5,3.68741234
450,200,0.5,1.47654161
451,201,0.5,0.5256383
452,202,0.5,1.12132709
453,203,0.5,2.42682315
454,204,0.5,1.21901769
455,205,0.5,2.24250475
456,206,0.5,1.84035581
457,207,0.5,2.65169316
458,208,0.5,1.20809941
459,209,0.5,1.14440722
460,210,0.5,3.4029725
461,211,0.5,0.70505674
462,212,0.5,1.30939886
463,213,0.5,3.00329047
464,214,0.5,0.86948
465,215,0.5,1.65591425
466,216,0.5,2.00455375
467,217,0.5,3.16516815
468,218,0.5,-0.57605504
469,219,0.5,0.50440364
470,220,0.5,2.27291711
471,221,0.5,-0.03235974
472,222,0.5,2.97610204
473,223,0.5,0.63221578
474,224,0.5,1.48379487
475,225,0.5,4.79772042
476,226,0.5,-1.44467056
477,227,0.5,4.25662892
478,228,0.5,2.52243645
479,229,0.5,3.52259459
480,230,0.5,2.14951405
481,231,0.5,1.39014596
482,232,0.5,-0.0336811
483,233,0.5,1.30239233
484,234,0.5,3.12191911
485,235,0.5,-0.56716777
486,236,0.5,1.34944841
487,237,0.5,0.96937589
488,238,0.5,2.5335281
489,239,0.5,1.62943859
490,240,0.5,-1.30583761
491,241,0.5,0.69674287
492,242,0.5,2.49201369
493,243,0.5,0.05035616
494,244,0.5,3.44420861
495,245,0.5,2.78699164
496,246,0.5,4.69068199
497,247,0.5,1.80088495
498,248,0.5,3.50950938
499,249,0.5,-0.98849629
500,0,1.0,0.63289131
501,1,1.0,2.86039884
502,2,1.0,2.62772903
503,3,1.0,1.42884371
504,4,1.0,0.79710085
505,5,1.0,4.40744816
506,6,1.0,1.13512683
507,7,1.0,5.41068123
508,8,1.0,3.40055021
509,9,1.0,4.31480181
510,10,1.0,4.57782137
511,11,1.0,3.48520545
512,12,1.0,2.32009952
513,13,1.0,2.28735217
514,14,1.0,2.97287364
515,15,1.0,3.59976841
516,16,1.0,-1.20184145
517,17,1.0,3.66583436
518,18,1.0,2.15953986
519,19,1.0,1.63157519
520,20,1.0,1.5322127
521,21,1.0,3.71234338
522,22,1.0,3.50462294
523,23,1.0,4.06302962
524,24,1.0,-0.16412972
525,25,1.0,3.19115809
526,26,1.0,3.17660177
527,27,1.0,6.24941536
528,28,1.0,2.82400841
529,29,1.0,0.84308304
530,30,1.0,2.00053265
531,31,1.0,4.14809929
532,32,1.0,1.73121571
533,33,1.0,3.41569736
534,34,1.0,2.58874261
535,35,1.0,1.64432323
536,36,1.0,2.73790244
537,37,1.0,5.8029084
538,38,1.0,-1.517827
539,39,1.0,-0.03671081
540,40,1.0,1.03108676
541,41,1.0,-1.0692099
542,42,1.0,4.48581212
543,43,1.0,0.48794036
544,44,1.0,0.66967494
545,45,1.0,1.03240604
546,46,1.0,-0.32623665
547,47,1.0,1.45556538
548,48,1.0,4.42003983
549,49,1.0,1.49311001
550,50,1.0,1.77911512
551,51,1.0,0.19936022
552,52,1.0,1.67854154
553,53,1.0,1.50667598
554,54,1.0,1.89293172
555,55,1.0,3.14128305
556,56,1.0,0.94335194
557,57,1.0,0.86222756
558,58,1.0,5.98974756
559,59,1.0,3.09707075
560,60,1.0,-3.45986068
561,61,1.0,1.72642488
562,62,1.0,4.27814209
563,63,1.0,2.82830388
564,64,1.0,0.85126682
565,65,1.0,6.50435555
566,66,1.0,2.65825287
567,67,1.0,1.48389091
568,68,1.0,0.59468383
569,69,1.0,2.3479312
570,70,1.0,3.47077911
571,71,1.0,1.40164687
572,72,1.0,0.75595143
573,73,1.0,5.08883147
574,74,1.0,2.5480031
575,75,1.0,2.40554612
576,76,1.0,0.46167394
577,77,1.0,-0.19466023
578,78,1.0,2.27769134
579,79,1.0,1.51042647
580,80,1.0,-0.37894894
581,81,1.0,2.23218244
582,82,1.0,-0.83672799
583,83,1.0,0.59422427
584,84,1.0,3.91175677
585,85,1.0,1.40681491
586,86,1.0,7.02339198
587,87,1.0,2.42431106
588,88,1.0,3.12044443
589,89,1.0,0.06439764
590,90,1.0,0.23131674
591,91,1.0,2.25979814
592,92,1.0,2.29603502
593,93,1.0,1.29017447
594,94,1.0,0.19822206
595,95,1.0,-0.37075465
596,96,1.0,2.46216825
597,97,1.0,0.91999035
598,98,1.0,5.19529176
599,99,1.0,0.47400523
600,100,1.0,1.83220258
601,101,1.0,2.15783654
602,102,1.0,1.59869657
603,103,1.0,5.64173015
604,104,1.0,2.07297425
605,105,1.0,-1.2422644
606,106,1.0,1.46182648
607,107,1.0,1.76914548
608,108,1.0,3.23740359
609,109,1.0,3.74323424
610,110,1.0,2.97604329
611,111,1.0,0.96172699
612,112,1.0,2.49676771
613,113,1.0,4.22187709
614,114,1.0,0.05206409
615,115,1.0,0.10303848
616,116,1.0,4.49764006
617,117,1.0,4.5940979
618,118,1.0,2.21708155
619,119,1.0,0.09179979
620,120,1.0,0.87564507
621,121,1.0,3.15036022
622,122,1.0,4.13293993
623,123,1.0,2.90477442
624,124,1.0,0.17321528
625,125,1.0,0.03227988
626,126,1.0,1.65296992
627,127,1.0,2.27083502
628,128,1.0,2.54883153
629,129,1.0,2.38761599
630,130,1.0,3.28457878
631,131,1.0,0.97499797
632,132,1.0,-0.50218198
633,133,1.0,0.99875246
634,134,1.0,1.66126543
635,135,1.0,3.64956822
636,136,1.0,1.2225512
637,137,1.0,1.17592551
638,138,1.0,2.26173173
639,139,1.0,2.41866654
640,140,1.0,0.26937165
641,141,1.0,2.69831076
642,142,1.0,4.67985602
643,143,1.0,6.68902608
644,144,1.0,0.11455342
645,145,1.0,2.22775575
646,146,1.0,3.15049229
647,147,1.0,2.81506221
648,148,1.0,5.05536887
649,149,1.0,1.15556906
650,150,1.0,-0.23964301
651,151,1.0,1.86538797
652,152,1.0,0.39422753
653,153,1.0,2.22066579
654,154,1.0,2.81968952
655,155,1.0,-0.38717811
656,156,1.0,2.89838136
657,157,1.0,2.77693194
658,158,1.0,1.24646333
659,159,1.0,-0.5858005
660,160,1.0,1.19085628
661,161,1.0,2.99865965
662,162,1.0,0.20463832
663,163,1.0,4.41172291
664,164,1.0,-0.98217669
665,165,1.0,2.47443554
666,166,1.0,2.83425929
667,167,1.0,3.94103398
668,168,1.0,3.22184037
669,169,1.0,2.05704526
670,170,1.0,1.64451602
671,171,1.0,0.51657438
672,172,1.0,3.81519765
673,173,1.0,4.28819303
674,174,1.0,1.26336689
675,175,1.0,2.20898679
676,176,1.0,0.40954902
677,177,1.0,0.55194667
678,178,1.0,3.64821922
679,179,1.0,0.19505176
680,180,1.0,1.88050149
681,181,1.0,4.52634639
682,182,1.0,1.80785792
683,183,1.0,-0.33607212
684,184,1.0,2.84153333
685,185,1.0,2.24069512
686,186,1.0,4.93947539
687,187,1.0,1.02682889
688,188,1.0,-1.70483594
689,189,1.0,4.00723201
690,190,1.0,-2.1678149
691,191,1.0,0.41938827
692,192,1.0,0.9118941
693,193,1.0,2.59114801
694,194,1.0,1.71634334
695,195,1.0,1.96321154
696,196,1.0,-0.46040642
697,197,1.0,2.29776366
698,198,1.0,4.06572478
699,199,1.0,4.10756541
700,200,1.0,0.85717954
701,201,1.0,1.51542341
702,202,1.0,1.44971591
703,203,1.0,3.76458866
704,204,1.0,2.99265665
705,205,1.0,3.07036072
706,206,1.0,3.12479122
707,207,1.0,2.30475141
708,208,1.0,2.31498004
709,209,1.0,1.64821296
710,210,1.0,2.15306795
711,211,1.0,0.02681535
712,212,1.0,0.93098262
713,213,1.0,3.38787676
714,214,1.0,0.12592033
715,215,1.0,2.50431409
716,216,1.0,1.95311183
717,217,1.0,3.94305543
718,218,1.0,1.25498661
719,219,1.0,-0.25545153
720,220,1.0,3.01907414
721,221,1.0,0.82762726
722,222,1.0,1.9418602
723,223,1.0,-1.98940655
724,224,1.0,1.28913417
725,225,1.0,3.74999657
726,226,1.0,-0.30810135
727,227,1.0,5.04785083
728,228,1.0,4.20993729
729,229,1.0,5.07681952
730,230,1.0,4.31218839
731,231,1.0,0.22643293
732,232,1.0,-0.06895108
733,233,1.0,0.10971802
734,234,1.0,3.86466412
735,235,1.0,-0.49912715
736,236,1.0,0.25230321
737,237,1.0,2.92711712
738,238,1.0,3.26541428
739,239,1.0,1.43242252
740,240,1.0,-0.27816389
741,241,1.0,-0.91320579
742,242,1.0,2.76213542
743,243,1.0,-0.47748239
744,244,1.0,4.76186335
745,245,1.0,3.40661601
746,246,1.0,5.1768009
747,247,1.0,4.01262074
748,248,1.0,4.520468
749,249,1.0,-0.71733727
750,0,1.5,-0.07914496
751,1,1.5,2.13625961
752,2,1.5,3.68306608
753,3,1.5,1.92684986
754,4,1.5,0.05568837
755,5,1.5,5.00933871
756,6,1.5,2.08852169
757,7,1.5,8.42254705
758,8,1.5,2.91300054
759,9,1.5,4.78881863
760,10,1.5,4.68329596
761,11,1.5,3.73674989
762,12,1.5,4.06637312
763,13,1.5,1.80653108
764,14,1.5,3.61490242
765,15,1.5,3.02128714
766,16,1.5,-1.70266152
767,17,1.5,4.6153442
768,18,1.5,2.89640422
769,19,1.5,3.76350787
770,20,1.5,2.50649508
771,21,1.5,1.74378377
772,22,1.5,4.2262793
773,23,1.5,4.86313255
774,24,1.5,-0.15560988
775,25,1.5,3.91880304
776,26,1.5,2.67536619
777,27,1.5,6.80861325
778,28,1.5,4.14044191
779,29,1.5,0.93020866
780,30,1.5,0.10781794
781,31,1.5,4.85671561
782,32,1.5,0.97002769
783,33,1.5,1.5328744
784,34,1.5,3.14374357
785,35,1.5,2.26634964
786,36,1.5,2.87702532
787,37,1.5,8.71569745
788,38,1.5,-1.16048706
789,39,1.5,0.67552852
790,40,1.5,1.99186832
791,41,1.5,-1.59923706
792,42,1.5,4.74236681
793,43,1.5,-1.38123975
794,44,1.5,0.34106707
795,45,1.5,1.4105471
796,46,1.5,1.11207065
797,47,1.5,2.05792148
798,48,1.5,3.62519918
799,49,1.5,2.80304481
800,50,1.5,1.36607619
801,51,1.5,-1.35095374
802,52,1.5,4.50829441
803,53,1.5,-0.7091343
804,54,1.5,2.89348112
805,55,1.5,2.86937745
806,56,1.5,-0.29089922
807,57,1.5,0.25116246
808,58,1.5,6.27515967
809,59,1.5,3.06408661
810,60,1.5,-3.27426567
811,61,1.5,1.15826247
812,62,1.5,3.85750972
813,63,1.5,2.76631759
814,64,1.5,0.23576199
815,65,1.5,9.30367065
816,66,1.5,-0.3460189
817,67,1.5,-1.12414041
818,68,1.5,0.98739676
819,69,1.5,4.44701667
820,70,1.5,5.753026
821,71,1.5,1.85771656
822,72,1.5,2.56656915
823,73,1.5,4.36081406
824,74,1.5,4.04890063
825,75,1.5,4.29179437
826,76,1.5,-0.95184359
827,77,1.5,1.67062408
828,78,1.5,2.22854045
829,79,1.5,0.70885562
830,80,1.5,0.25589039
831,81,1.5,3.47646648
832,82,1.5,0.50084903
833,83,1.5,-0.83036861
834,84,1.5,3.76675095
835,85,1.5,1.67869186
836,86,1.5,6.64537794
837,87,1.5,3.03200234
838,88,1.5,3.11951507
839,89,1.5,1.42181002
840,90,1.5,2.32716295
841,91,1.5,1.98862115
842,92,1.5,3.41148735
843,93,1.5,1.61851478
844,94,1.5,1.03460768
845,95,1.5,1.0198821
846,96,1.5,4.08974358
847,97,1.5,0.98205344
848,98,1.5,5.57784868
849,99,1.5,-0.80553903
850,100,1.5,3.32222388
851,101,1.5,2.62839891
852,102,1.5,2.99743705
853,103,1.5,5.86052566
854,104,1.5,1.65873142
855,105,1.5,0.74786081
856,106,1.5,0.21506004
857,107,1.5,1.25410663
858,108,1.5,4.59647855
859,109,1.5,2.5237497
860,110,1.5,4.5558755
861,111,1.5,2.25179385
862,112,1.5,3.09435402
863,113,1.5,3.77956577
864,114,1.5,1.5676911
865,115,1.5,0.60696049
866,116,1.5,3.77211878
867,117,1.5,3.64843612
868,118,1.5,2.72607331
869,119,1.5,1.21253521
870,120,1.5,-0.84077185
871,121,1.5,3.17468945
872,122,1.5,5.12518278
873,123,1.5,1.91455099
874,124,1.5,0.73953385
875,125,1.5,2.1381003
876,126,1.5,2.23774784
877,127,1.5,2.07188391
878,128,1.5,1.61630996
879,129,1.5,2.09822233
880,130,1.5,1.5897485
881,131,1.5,-0.12087846
882,132,1.5,-0.51223995
883,133,1.5,0.61883999
884,134,1.5,1.1871923
885,135,1.5,4.71684046
886,136,1.5,0.82373178
887,137,1.5,1.27328419
888,138,1.5,3.60584273
889,139,1.5,3.31958595
890,140,1.5,0.79154131
891,141,1.5,2.83020963
892,142,1.5,6.57065053
893,143,1.5,5.4801764
894,144,1.5,-0.95520942
895,145,1.5,3.41915429
896,146,1.5,1.40696456
897,147,1.5,3.48448739
898,148,1.5,6.09737155
899,149,1.5,1.79410134
900,150,1.5,-1.17091428
901,151,1.5,0.74124653
902,152,1.5,-1.23874697
903,153,1.5,2.2227631
904,154,1.5,3.96270368
905,155,1.5,-0.67360478
906,156,1.5,1.83884718
907,157,1.5,2.22800033
908,158,1.5,-0.65470111
909,159,1.5,-0.22563069
910,160,1.5,1.90499656
911,161,1.5,3.70327791
912,162,1.5,0.11744739
913,163,1.5,4.51112015
914,164,1.5,0.02995445
915,165,1.5,5.34771644
916,166,1.5,3.39401398
917,167,1.5,4.02264206
918,168,1.5,3.77691564
919,169,1.5,3.55501526
920,170,1.5,2.70540099
921,171,1.5,1.07688981
922,172,1.5,5.15306487
923,173,1.5,6.58554454
924,174,1.5,3.83899306
925,175,1.5,0.19062674
926,176,1.5,0.40859676
927,177,1.5,-0.01087477
928,178,1.5,4.5070601
929,179,1.5,2.34304868
930,180,1.5,1.94602364
931,181,1.5,5.71824928
932,182,1.5,2.97710509
933,183,1.5,-0.13606637
934,184,1.5,4.12278014
935,185,1.5,1.52823233
936,186,1.5,5.32465006
937,187,1.5,2.34433047
938,188,1.5,-0.28483152
939,189,1.5,4.64640052
940,190,1.5,-1.72851275
941,191,1.5,1.18578897
942,192,1.5,1.20134541
943,193,1.5,1.64516339
944,194,1.5,0.43219925
945,195,1.5,3.25487352
946,196,1.5,-0.59846089
947,197,1.5,2.39007593
948,198,1.5,3.88623401
949,199,1.5,5.43510364
950,200,1.5,-1.49378871
951,201,1.5,0.35921378
952,202,1.5,1.99576086
953,203,1.5,2.65473543
954,204,1.5,3.50724255
955,205,1.5,2.28974561
956,206,1.5,4.5834638
957,207,1.5,2.13949943
958,208,1.5,1.11872112
959,209,1.5,1.62635238
960,210,1.5,2.90320734
961,211,1.5,1.64631207
962,212,1.5,1.14972935
963,213,1.5,2.11532613
964,214,1.5,0.86402184
965,215,1.5,2.49789139
966,216,1.5,1.28266996
967,217,1.5,3.67236351
968,218,1.5,0.0477113
969,219,1.5,-0.60006819
970,220,1.5,2.09144683
971,221,1.5,-0.41812545
972,222,1.5,3.32837167
973,223,1.5,-0.40782907
974,224,1.5,1.56143639
975,225,1.5,4.41623659
976,226,1.5,-1.37081324
977,227,1.5,6.41887874
978,228,1.5,5.4120161
979,229,1.5,4.40597605
980,230,1.5,3.42997095
981,231,1.5,2.23879706
982,232,1.5,0.46974458
983,233,1.5,-0.41943748
984,234,1.5,3.0556215
985,235,1.5,0.78244788
986,236,1.5,2.22011526
987,237,1.5,4.02525323
