1.91569423,4.04670629,4.18133750,8.43576849,0
2.92371916,3.13197453,4.42008314,5.88624638,1
1.50842731,3.37325184,3.52218831,5.17365033,0
2.74479237,2.96515363,4.44593319,6.00023323,1
1.47004394,3.12115370,4.88431423,8.47473585,0
3.06971858,3.72834681,4.29846633,6.81179750,1
0.98293980,1.90171694,1.20334772,0.58849185,0
2.84216285,3.63290862,5.09061751,8.04930533,0
2.70959934,2.50368375,2.59291647,4.15150349,1
1.77530240,2.67158581,1.83596511,2.72070124,0
0.61252787,0.53265199,0.84805580,0.83579674,0
0.86930535,0.82718144,1.22101258,5.53324221,0
2.54682272,4.61352781,5.74879369,8.08081412,0
2.99334221,4.61929539,5.25687156,9.10754267,1
2.15517361,3.14214611,4.86939539,9.24963387,0
4.59628266,8.48487734,11.34496131,18.95297012,1
2.05294018,2.85716974,4.45759856,8.97201042,0
3.85019408,4.86409022,7.54683889,12.28640268,1
1.94569290,4.48899415,5.84432367,8.48607720,0
0.84939067,0.02281500,1.33404149,0.61698094,0
3.08197514,2.66214533,3.94803071,6.04273606,1
3.55575688,4.89230915,6.43426802,8.59008360,1
4.29829529,5.84181974,7.49941983,11.34464097,1
2.60831405,4.08834863,6.65758443,9.80907186,1
2.42351854,6.97293410,5.50096384,10.82675523,1
3.03359463,3.07634553,4.66077346,4.48597967,1
1.22924359,2.00335907,1.24967624,1.70520080,0
4.22666112,6.48359949,10.85641302,15.64965077,1
2.62070901,3.71691185,3.51242442,4.52180132,1
3.53535475,4.86602266,6.58232629,9.33776074,1
3.54640031,5.72983385,7.71423255,11.81317969,1
3.92406333,7.38333422,8.69886772,11.27598020,1
4.49640765,5.35487136,11.04905648,13.65049797,1
1.93791511,2.70325057,3.39301046,4.39352185,0
-0.11857008,-1.06219073,-0.82092800,-2.02003800,0
1.99294914,2.56155425,2.78393557,3.84276887,0
2.67685468,6.33121922,8.07147522,13.06620084,1
3.21992772,5.21252617,6.62252773,12.39182256,0
0.99724581,1.47675628,-0.40543442,-0.33997851,0
2.12910195,3.93374714,8.67732941,12.88816387,0
1.73358741,3.61424034,2.59680808,4.24686738,0
0.41420141,-0.54237700,-0.18764491,-1.23300510,0
2.78277681,1.03431325,1.21127383,0.49336046,1
3.51203559,2.62538162,5.26254041,6.46894326,1
3.25920017,4.95452866,6.81155683,10.45084358,1
1.99485911,3.49883488,4.05994332,7.05588349,0
1.66488945,3.54233240,6.18964276,7.92262560,0
2.54421656,4.11281539,4.21237197,7.36132575,1
1.55427401,0.48481793,2.06080226,1.51864584,0
3.17189828,3.40724910,6.06326709,8.44488067,1
0.65235903,0.31986842,-0.98634091,-3.70382003,0
0.91115567,1.03384647,3.29802991,5.39006660,0
3.49560955,4.56532978,6.35955291,9.36572374,1
4.13649045,5.70979561,9.69541324,14.52811831,1
2.46319877,5.12008118,4.72196770,6.93350740,1
2.14851161,0.64395981,1.75481096,-0.11237994,1
2.05997124,3.99854299,3.65216971,6.09036109,0
0.99104656,-0.11289379,1.44127052,0.59513116,0
2.96783671,2.35403906,2.83515584,4.25390820,1
2.48999754,4.85753775,7.05282679,11.43970145,0
2.61944645,3.16305540,4.75755823,6.72580490,1
2.94528361,4.15238653,5.59269244,7.87821462,1
3.36766089,5.16949688,6.84694574,9.99681934,1
1.63698784,2.04629244,2.21701323,4.51359387,0
3.19556588,3.99606188,7.07654185,7.51299149,1
2.95590809,3.04281115,4.93969942,6.19268065,1
1.26978314,3.63417311,2.89043173,3.59654611,0
2.41734418,2.94114795,6.11438218,9.59943570,1
1.24077510,0.61055005,4.63320050,7.20145952,0
4.37314428,6.68127396,8.64275904,13.15497435,1
0.84549436,1.82871777,4.53752745,6.24920431,0
3.01044567,6.33625115,5.94592288,8.94455077,1
2.23888783,4.55912083,6.49984240,9.09952450,0
0.71426162,-0.18354941,1.73018013,2.86679645,0
0.52818288,-0.67372075,-0.06886956,-0.02098565,0
1.26608843,2.63938213,4.14461847,5.86245193,0
1.65146612,-0.93238150,2.27285652,0.89769417,0
2.50455331,3.92406365,3.96812617,7.72107411,1
1.37073477,0.36253538,1.06326436,0.88362805,0
2.47484701,2.70183697,2.39268769,3.92047895,1
3.68331269,4.83925373,7.77735805,12.13989569,1
2.87124273,6.39792528,6.10318465,8.21202280,1
2.64912753,2.23292317,2.40257522,4.25655063,1
0.93496696,-0.38356111,-0.38592936,-0.39691254,0
2.56326069,2.61087616,4.59719776,7.79208467,0
1.77547140,4.83010420,6.67173735,11.90266939,0
2.92694283,3.48996029,3.93948850,4.56286732,1
3.75083637,2.94237584,5.63355624,6.74180018,1
0.24627625,2.72394602,0.51580898,0.43033928,0
0.07103459,-0.84415530,0.17669415,-1.21263396,0
0.95387895,-0.87575476,1.07908231,-0.96639620,0
3.27927308,4.65241086,7.00511396,10.65059455,1
3.41657767,3.47642870,7.69008336,10.32210024,1
3.48694701,5.20081386,5.32802071,8.82066791,1
4.66830385,6.21552965,9.53280533,14.21474191,1
0.54290915,-0.51170427,-0.46726357,0.40622116,0
3.15092397,1.60291351,4.45375813,3.67693301,1
2.03602581,3.28021210,5.15962996,8.94798859,0
3.20573500,3.03239165,7.17659135,8.94147088,1
1.93926593,3.93998462,4.32278221,7.48659907,0
1.91632640,1.36717635,3.20340345,5.00468362,0
4.01070242,4.03535155,8.08199828,10.74679716,1
1.63677970,1.64792669,2.34076937,3.20528531,1
2.78508662,2.69704597,4.58565138,7.16715697,1
3.41456218,4.14008511,6.36464612,8.78925274,1
2.73099089,2.03854653,5.82865378,8.80323851,1
1.20857742,-0.13303055,2.94079005,3.68919164,0
3.37644566,5.75332960,6.95487033,9.13187948,1
1.46133100,0.38694837,1.78414366,1.16985897,0
2.24480863,3.07086691,2.28936475,4.56044469,1
2.26094693,1.23261505,3.72678680,5.25114222,1
2.59638417,2.76573297,2.24044755,3.41177393,1
2.04503214,3.92430044,2.25264266,3.06744593,0
2.21548514,3.57535847,6.73095597,10.74321675,0
3.26951348,3.24400454,7.40045742,10.73016699,1
1.77031218,3.30405325,6.59135712,9.40320595,0
0.65320319,0.95018155,2.22106700,3.81190545,0
1.09373534,0.22075945,0.87533111,0.13334577,1
1.42277200,-0.44093584,0.10946305,0.19222880,0
1.80552003,3.48855950,2.28215347,3.57112598,1
1.93174653,2.66475336,3.54027003,5.06155240,0
2.94947065,5.87828211,6.24025896,9.81335375,1
1.91977831,3.18185081,4.15226011,8.02419641,0
3.93567710,4.35383298,8.38130838,12.95862515,1
1.85799612,1.50984740,1.53343178,2.93907370,0
1.45846626,2.38069671,3.31748726,4.97974490,0
1.12346842,2.76391603,1.20200695,3.90710751,0
3.12116657,3.65785299,5.21053915,6.10939857,1
2.54359429,3.30051405,5.85486334,9.09328591,1
3.83519691,5.51823094,7.64512570,11.72939771,1
2.73263440,3.62837683,7.22185445,10.02968527,1
2.27234137,3.47157703,4.76186381,6.02492941,1
2.71936579,2.18690243,5.96207446,8.92535248,1
2.61497893,4.77155930,5.68629395,8.45086541,0
2.48947986,4.10837781,5.46562466,6.59160958,0
1.55511051,1.69993813,1.94502128,2.61860103,0
2.60873240,5.31673119,7.58865684,11.02738634,0
4.51975578,6.29920812,9.09975340,12.11543173,1
2.07285645,1.32075017,4.68139473,5.05738453,1
1.49198091,-1.01676364,1.69072014,0.44578347,0
3.82612478,4.03511163,9.13699964,11.87993332,1
3.69322115,5.70183208,8.20240543,11.64392641,1
3.05821310,3.63511450,6.61643861,8.94484874,1
