1.28171592,0.86888045,2.56887161,4.60581695,8.33465982
-0.48884075,0.63581628,1.22054994,3.21956582,3.87861954
-0.39443336,-0.58265405,-0.67288789,-0.23816274,0.10993493
-3.27161173,-3.06953793,-1.76221814,-4.67657589,-5.67252553
2.51291318,2.03210659,1.90973547,4.04892670,7.04261805
2.24589242,3.89974166,5.18740104,6.11025383,9.42493893
1.98914023,3.31030943,5.54042165,8.39520937,12.24186125
1.35877345,2.31107869,5.65439884,4.76742531,9.57060425
1.87238616,3.67874826,5.34821004,6.93088100,10.38226025
1.06140140,1.21394290,0.98031100,4.42581433,5.24097579
0.41674412,1.81742540,3.84972157,3.73761863,6.47370464
0.02095041,-0.80913010,0.47353248,0.08696092,2.07800510
0.44585334,0.61236971,2.79954592,4.28700058,7.12230062
1.72575596,1.17000869,1.86955598,3.26999379,6.62984562
2.19432947,3.64212076,5.28549122,8.47585183,12.03962888
1.01958778,1.90495790,1.20850754,1.74726905,2.58595158
-1.45449994,-1.28329351,-0.38857839,-1.15571520,-1.08635774
1.12478525,1.80563488,1.31094610,3.87466340,4.59209559
1.07447390,0.05517771,-0.42099268,2.04177442,3.35102467
2.10311432,2.17415416,3.32358412,5.87023859,9.02234350
2.19945806,4.22346387,2.89381394,5.12539992,6.10133028
-1.14170844,-2.63660562,-3.29977112,-3.57516083,-3.43104367
0.22035679,3.02797456,3.71247863,5.16954382,5.18112217
-1.96018301,-0.56607006,0.47653876,-0.02841453,-0.47717524
0.48264324,0.09556917,1.86258812,2.69968453,5.50164527
-0.11540174,-0.03127808,-2.04027637,-0.57947702,-1.52382547
2.99586812,3.34308912,3.86788327,10.74989467,14.15679625
1.15684939,2.79731329,2.60286677,4.40060972,5.21479773
-1.58026324,-2.65903546,-3.04303668,-1.58563274,-1.87700263
2.48465123,2.53102669,1.25709530,5.21574646,6.79823094
0.36752359,-0.28481181,0.08846939,2.04010120,3.35439377
1.20562390,2.79043497,3.52305645,5.42278592,6.98580772
0.90941414,1.47030593,0.91138551,3.53382947,4.21631178
-0.56716673,-1.49641963,-0.79011190,-0.36976452,0.90349232
1.10949978,0.77148376,0.15786727,3.08884205,4.06282465
-1.90731027,-2.85548783,-3.76502378,-5.37586645,-6.33727573
0.21811472,0.72891476,1.52452676,2.85015560,4.04734218
2.14866136,2.89663867,2.09159724,4.96745165,6.77694994
-2.25851002,-2.61511885,-4.22125837,-5.04023297,-7.34101368
-2.36782270,-1.72949307,0.64773684,-1.27954830,-0.98205903
1.44082232,2.13319535,1.04404638,3.77966500,4.74627536
-0.50750787,2.06853796,3.01806608,4.34761241,4.16071753
0.76335458,1.30989668,0.84197556,1.66142843,2.71930371
2.15369429,2.34347645,3.96293900,7.86518568,11.22665400
-0.18971702,1.09852011,0.70718016,0.65990735,0.59226599
0.86716087,3.84370659,6.22001315,8.11362607,10.02505916
0.05653746,1.21118816,1.06857186,2.75101500,2.84292194
1.10796449,1.48963076,0.95578836,4.05614064,4.51212381
1.57861743,3.14964282,4.19452659,6.99380053,9.29752762
2.57481213,1.91196308,0.28495108,3.74982070,5.40545167
0.53299892,0.93403987,-0.32702571,2.26393183,2.13735983
0.90843264,1.20084615,0.93582956,1.06965616,2.47754805
1.02373559,0.79095899,-0.06982397,1.38701090,2.32194529
-1.15366896,-1.11831220,0.66712722,-0.28284376,1.44020410
-3.04443938,-2.96931070,-3.12044048,-5.03092221,-6.78247789
0.91714156,-0.79925888,-0.16279190,0.31502449,3.37544635
-0.72610908,0.08934453,2.70479412,1.55118726,3.13951781
1.82858858,2.47580667,1.80991012,6.78164065,7.70268263
0.80968152,0.95436917,0.86703783,2.29942760,3.31809283
-2.35734565,-1.01244303,0.20793951,-1.08934101,-1.78515228
0.91501983,2.53469511,7.16156290,6.97436635,11.62167884
0.04100394,-1.04729092,-1.60121822,-0.52566872,-0.78907197
1.21964074,2.93954168,3.12557571,3.60986881,4.67544859
0.38829626,-0.04843771,-0.76778815,0.43126677,0.64970189
2.54068999,3.55932679,4.51842216,7.64191515,10.69004532
-0.25742479,0.73502106,1.40347270,1.38659018,2.79094065
-1.11753468,-1.14592683,0.89263692,0.31201816,2.08741263
-2.02653068,-3.08194273,-1.02745576,-2.57336207,-1.81044050
1.69162668,3.27823334,2.67077794,5.03075696,6.20214861
1.23968619,0.25362149,-1.39620384,1.03696410,1.20274871
3.19576488,6.29634843,7.05398331,10.25794883,12.86042139
0.76959573,1.11895678,2.92206465,3.99895511,6.27089233
0.16095476,-0.61522892,-0.05928011,1.24595325,3.12359641
1.15307740,1.04552602,1.29296962,3.84589557,5.68886168
0.47001336,0.42658971,0.20438701,0.79251449,2.08902755
1.75454591,4.56173771,6.81692694,9.03766800,11.92235378
2.67800857,3.41348699,3.87024138,7.83803394,11.36644517
2.32474538,1.36848748,0.99331444,5.23812815,8.09525334
0.82070498,1.76119616,-0.31528178,2.38430301,1.57566212
-2.21632821,-2.52478027,-1.80286256,-3.11196197,-3.21673438
0.70326524,2.11551380,3.33287912,4.18152190,5.96838176
1.78027153,1.57102888,2.29481644,3.29778549,5.59681265
0.40275695,0.12182234,0.43940352,2.31535838,3.58662708
1.57549945,2.89260351,4.39853636,8.35084565,10.97945845
0.18307621,-0.15906048,-1.43230597,1.41148868,1.46550288
-1.06978827,-0.02378160,1.91299175,1.99055879,2.62058580
0.96472086,0.02640808,-0.58582051,0.03964147,1.30767883
-2.18876520,-1.55933824,0.75856534,0.07301641,0.23491253
0.99336034,1.83159419,4.04295290,4.90621993,8.38643305
1.92181635,0.32760966,1.62297712,6.31631740,10.56123811
0.16433627,0.87987895,2.68831116,4.04688973,6.59961387
-0.46272054,-2.77581743,-4.22281030,-3.27253000,-3.28053516
-0.33323472,0.15835223,1.44344375,2.06237502,3.33121498
0.89576505,1.10469036,3.83346427,6.22285070,9.98754345
-0.95525588,0.46007628,-1.28158966,-0.33188481,-3.29055868
0.84710752,2.21048444,2.55229495,3.89859231,5.13950506
0.45161619,1.78628028,2.67134539,3.24580379,4.18460526
-1.20819952,-1.93701948,-1.85794864,-1.85074216,-1.70113592
0.93318640,1.23832663,2.68861133,3.08343926,6.03076479
-1.59179985,-2.00652998,0.60810577,-0.32896570,1.84675380
0.98721210,0.01539585,0.13866850,2.91162786,5.28645731
-0.98381207,-0.84580057,-2.71281885,-1.75704352,-3.54297012
2.08942692,2.12171923,3.52874307,5.17484979,8.50468030
-2.74341883,-2.17223682,-0.72195057,-1.09357029,-1.48608774
0.23103524,1.25293659,2.49432111,2.59983822,4.35859587
0.99305376,2.41190727,4.68210891,6.57231616,9.60613571
0.77044996,1.88524370,3.63723418,5.03171088,6.71201317
-1.19983438,-2.00659304,-1.74871176,-0.54775197,0.02801447
-1.26544557,-1.07468258,-0.96727772,-2.01557173,-2.42839927
-0.42297823,-0.52989776,1.31329922,2.92625139,5.72969701
-0.67089959,-0.69667234,1.08424403,1.15055414,2.61622217
-1.02427311,-1.76859065,-3.14369363,-3.00755561,-4.16802790
0.64286120,1.60484429,1.85025673,3.41704964,4.71106013
2.53157839,2.96891700,2.66466199,5.43199397,7.32242153
-1.36281618,-0.23228135,-0.74289963,-0.75640956,-1.95236237
-2.05780059,-2.13546231,-0.60628103,-1.95451533,-1.36829593
0.98745062,2.10483060,3.97475038,5.13864453,8.07679704
-0.38156562,-0.86534634,0.64972117,1.91226464,3.78047018
1.97351777,-0.00583829,1.38706208,3.35838410,7.38105488
1.51078349,0.12209218,-0.12382358,1.95065836,4.20441656
0.31508572,0.73915418,1.99890701,1.71008869,3.71638819
1.53978218,2.41855959,2.11991962,3.05823554,4.70870248
-0.00945486,-0.48181175,-0.37153046,-0.34401272,0.32968146
-1.78502032,-1.95440929,-0.16044303,-1.39135382,0.03379882
2.06931491,2.57158479,3.38755543,4.68462854,7.25116262
0.93354166,-0.10386759,-0.19694014,1.70719045,3.64601979
0.97576515,1.59587257,1.92116683,3.58932330,5.14162751
-0.41526735,-1.98429004,-1.49834266,-0.33977599,2.13577765
-1.13956659,-2.09417254,-2.27112880,-2.18145201,-2.14602400
0.30547891,1.62267778,2.56858411,3.54362150,4.92009451
0.41455434,1.88175982,4.54709819,7.69127076,10.57357222
-2.22726695,-1.77494710,-1.90947645,-4.15806151,-5.19356711
1.19083820,2.24882260,2.71782670,3.96269621,5.26749327
-1.21809946,-0.60424061,-0.99619514,-0.36935967,-1.22864751
0.48250115,0.99047461,4.45249388,5.22631969,9.65971783
1.30315588,0.48252296,-0.11683793,1.56842271,3.22688435
1.32768188,1.25775285,1.73669682,4.04966923,6.79029232
0.03142750,-0.46162241,0.58789204,-0.26634510,2.28233245
0.99247613,-0.01903726,0.28117309,1.99090213,4.22236752
0.73022199,1.40950996,1.14497531,2.60984980,3.57135886
0.42296321,-0.91447930,0.05644548,1.18139530,3.67826893
-0.93010280,0.47553059,2.68440519,3.72796196,4.80549104
3.58252954,3.44131600,3.78186674,8.67719911,12.52277373
-0.72774672,0.14094231,1.78266678,2.67454744,3.48897719
0.52769988,0.14810501,2.02101462,2.01475021,5.15754309
-0.49477588,-0.63348022,-2.68645883,-0.84306073,-2.18554844
1.69045884,2.57565839,4.28028671,6.54843692,9.65569945
-0.64834791,0.18531808,1.92147767,1.26802986,2.99171177
1.44644266,1.80013799,3.88176526,4.83901747,7.97794052
-2.07197517,-1.37374526,1.97524813,-0.64201819,0.85269704
-0.97397407,-0.04957280,1.48376997,2.06527177,2.81913905
-1.43119614,-2.26047429,-4.83824030,-4.30484779,-7.07015974
0.17188310,1.04071836,2.22302887,2.59006416,4.25183575
-0.03750152,-2.31268433,-1.53936809,-2.70015619,-0.14704827
-0.11784894,1.27971251,2.12785337,3.33710159,4.42802278
0.04744769,0.07684657,1.09255977,2.65502375,4.20206357
1.87193624,0.04584710,-0.95839661,2.73083452,4.76800187
1.59531025,1.74034458,-0.23961873,3.34518527,3.26205968
-0.48276355,-0.37904685,-0.49593052,-1.20114934,-0.67950010
0.91103922,0.55470107,-0.29910025,-1.44459991,-0.61749339
-2.85565045,-2.27467139,-2.23167870,-1.46978837,-3.21835378
0.09838818,-0.56197988,0.15672720,1.00543333,3.06910610
3.31512999,3.95181510,2.31868008,7.80776217,9.36243447
1.96685203,2.81354162,2.92056247,6.76198716,8.51085592
1.85946068,2.22124744,1.50262232,3.62603331,5.16916320
0.60952214,0.74309968,-0.47498119,0.49807855,-0.11961956
-1.43629243,-0.70251240,1.07384106,-0.26688481,0.76382002
1.00539903,1.15786622,2.98254568,3.92406625,6.51773639
-1.73783419,-0.99396742,1.66354089,1.24102053,2.68168054
-0.10990691,0.93480093,-0.05582335,0.70195770,-0.21258082
-0.24146954,-0.67545634,0.20556011,0.97249813,2.19003701
1.18925169,2.70028943,1.81224453,3.78660943,4.35742938
-1.28331633,-1.41555896,-3.34472191,-3.50619676,-5.62040499
-0.87293937,-1.75333214,-0.58601710,-2.49903384,-0.53385253
-0.36270217,1.58713601,3.52791793,4.46015720,5.28625453
0.83688454,2.54437492,6.07279525,6.68806509,10.35709746
