16.97809229,18.79940713,20.91877428,23.99122011,0
32.22054617,36.90562745,40.88587146,44.34366221,1
16.76268343,18.18272858,19.54557861,20.78768252,0
17.62765937,20.39087243,22.89495871,24.09179437,0
16.34730233,16.31991891,16.82682381,17.15716762,0
32.11789733,36.15072396,39.20142584,41.26146692,1
16.91047550,17.56516242,18.20776609,19.51953340,0
33.02846137,36.97714182,41.13670518,45.38933772,1
16.98662941,17.72901042,18.84242586,19.73738637,0
31.63034720,35.42551798,39.39146701,42.79686862,1
16.88024070,16.04603285,14.25438557,12.25509916,0
33.77097124,41.65496497,48.42170743,53.40058566,1
16.83589144,16.88319471,17.20946873,17.10296820,0
32.34671778,36.84541935,41.85685290,47.10611759,1
32.13748933,35.57535069,38.08966095,39.86790576,1
32.46885892,36.98737678,41.63395501,46.12298128,1
33.21035243,39.04520912,44.50282383,49.46342443,1
18.19366019,20.43233826,22.63655232,24.68603731,0
17.66476750,18.49538174,20.77869655,23.58393873,0
33.86126721,39.72162919,44.96157696,50.06440359,1
33.59303036,39.24643037,45.29533804,51.56240990,1
32.41247376,36.03015213,39.71382614,44.39180216,1
31.21178339,34.03114465,37.13585833,39.44481771,1
17.83349470,17.52902222,17.23695958,17.77836953,0
33.36249824,39.33886028,45.22396022,51.20321925,1
31.70656262,34.42726207,37.20750279,39.13305785,1
18.45432999,20.95719216,22.89038714,23.30760551,0
17.39172691,16.24985002,15.88512717,15.87588767,0
33.16149447,37.00344308,40.08700619,43.74004572,1
18.30706988,18.52047084,17.25924932,15.74153824,0
33.19679252,38.68711055,44.21857171,50.03760522,1
31.70224067,36.73943655,41.82186293,46.05181991,1
30.34090314,29.90909000,30.70544157,31.90486564,1
