4.47855879,4.16287676,6.50435555,9.30367065,0,1,0
2.91295458,1.28807807,2.65825287,-0.34601890,1,0,0
2.42600734,2.07258400,1.48389091,-1.12414041,1,0,0
-1.66207443,-1.78469136,0.59468383,0.98739676,0,0,0
-0.52556179,1.17378322,2.34793120,4.44701667,0,0,0
2.91715883,2.75205190,3.47077911,5.75302600,0,1,0
1.35448026,0.93730705,1.40164687,1.85771656,1,0,0
-1.22201237,0.92383236,0.75595143,2.56656915,0,0,0
3.38411037,3.48201145,5.08883147,4.36081406,0,0,1
3.59819161,3.05820762,2.54800310,4.04890063,0,0,1
1.35403161,2.43559229,2.40554612,4.29179437,0,0,1
-1.84405737,0.02437428,0.46167394,-0.95184359,0,0,0
0.19890435,0.67456029,-0.19466023,1.67062408,0,0,0
2.13510326,2.25180374,2.27769134,2.22854045,0,0,1
1.50174120,2.61671628,1.51042647,0.70885562,0,0,1
0.52933913,0.70507393,-0.37894894,0.25589039,1,0,0
1.22828304,0.45728386,2.23218244,3.47646648,0,0,0
-1.65058232,0.08149303,-0.83672799,0.50084903,0,0,0
2.49211476,0.26164221,0.59422427,-0.83036861,1,0,0
1.04607608,1.96874157,3.91175677,3.76675095,0,1,0
2.49379328,2.53832570,1.40681491,1.67869186,0,0,1
2.77051162,5.30961738,7.02339198,6.64537794,0,1,0
1.63347257,2.49085087,2.42431106,3.03200234,0,0,1
-0.68966215,-0.45546526,3.12044443,3.11951507,0,0,0
0.02942107,-0.37794979,0.06439764,1.42181002,0,0,0
-0.72723924,0.24873583,0.23131674,2.32716295,0,0,0
2.22248570,2.34501932,2.25979814,1.98862115,1,0,0
1.98118005,2.51472338,2.29603502,3.41148735,1,0,0
0.84957984,2.97554719,1.29017447,1.61851478,1,0,0
-2.75927332,-0.50645857,0.19822206,1.03460768,0,0,0
-0.79829918,-1.25429914,-0.37075465,1.01988210,0,0,0
1.65444702,2.45830455,2.46216825,4.08974358,0,0,1
1.15936356,1.64500888,0.91999035,0.98205344,1,0,0
0.90685067,5.21065619,5.19529176,5.57784868,0,1,0
-0.68417970,0.95152850,0.47400523,-0.80553903,1,0,0
1.64176950,0.84080995,1.83220258,3.32222388,0,0,0
3.59500801,2.51152436,2.15783654,2.62839891,0,0,1
2.02682676,3.97800573,1.59869657,2.99743705,1,0,0
1.16019335,5.15294762,5.64173015,5.86052566,0,1,0
-0.73204505,1.63333251,2.07297425,1.65873142,0,0,0
-2.51817232,-1.67709483,-1.24226440,0.74786081,0,0,0
3.18890759,1.95438876,1.46182648,0.21506004,1,0,0
0.33393692,1.72850353,1.76914548,1.25410663,0,0,1
1.06705721,2.31649768,3.23740359,4.59647855,0,1,0
3.32097349,2.88461538,3.74323424,2.52374970,0,0,1
2.46947809,2.03489508,2.97604329,4.55587550,0,0,1
0.26758422,2.29657195,0.96172699,2.25179385,0,0,1
2.43632249,3.23915280,2.49676771,3.09435402,0,0,1
0.79381710,3.18079643,4.22187709,3.77956577,0,1,0
-1.77490837,-0.53852803,0.05206409,1.56769110,0,0,0
1.59074129,0.99326904,0.10303848,0.60696049,1,0,0
5.18671193,4.82911244,4.49764006,3.77211878,0,0,1
2.29610419,1.76321666,4.59409790,3.64843612,0,0,1
2.12294516,2.82202514,2.21708155,2.72607331,0,0,1
-1.11231708,-0.52106453,0.09179979,1.21253521,0,0,0
1.42006681,1.30781077,0.87564507,-0.84077185,1,0,0
3.68039762,3.74355469,3.15036022,3.17468945,0,0,1
4.19057897,2.91965744,4.13293993,5.12518278,0,0,1
2.16064299,3.41437893,2.90477442,1.91455099,0,0,1
-2.21298368,-0.60233027,0.17321528,0.73953385,0,0,0
0.91314368,-0.32354454,0.03227988,2.13810030,0,0,0
0.66723832,0.25707180,1.65296992,2.23774784,0,0,0
1.30501849,2.10643695,2.27083502,2.07188391,0,0,1
-0.17884206,-0.45070543,2.54883153,1.61630996,0,0,0
0.37893991,0.85146964,2.38761599,2.09822233,0,1,0
0.17321331,2.16957146,3.28457878,1.58974850,0,0,1
1.50155082,1.22322251,0.97499797,-0.12087846,1,0,0
-0.20092553,-0.34750348,-0.50218198,-0.51223995,0,0,0
-1.95377399,-1.02757438,0.99875246,0.61883999,0,0,0
1.88174896,1.56390658,1.66126543,1.18719230,1,0,0
3.46109845,4.23715978,3.64956822,4.71684046,0,1,0
2.99884293,2.08540256,1.22255120,0.82373178,1,0,0
2.34942240,2.68559173,1.17592551,1.27328419,1,0,0
0.77599596,1.66599441,2.26173173,3.60584273,0,0,0
3.06111960,3.04914476,2.41866654,3.31958595,1,0,0
2.44022638,1.41286455,0.26937165,0.79154131,1,0,0
3.11471836,2.66414602,2.69831076,2.83020963,0,0,1
2.94853403,3.60630351,4.67985602,6.57065053,0,1,0
2.64287005,3.71583912,6.68902608,5.48017640,0,1,0
2.77725139,0.57239135,0.11455342,-0.95520942,1,0,0
0.57089974,0.49406151,2.22775575,3.41915429,0,0,0
2.32437556,2.03506226,3.15049229,1.40696456,1,0,0
2.50208086,3.55329421,2.81506221,3.48448739,1,0,0
2.99919123,3.34981812,5.05536887,6.09737155,0,1,0
-1.74807676,-1.02525853,1.15556906,1.79410134,0,0,0
-0.56145411,-0.82457103,-0.23964301,-1.17091428,0,0,0
0.37770419,0.96621080,1.86538797,0.74124653,0,0,0
-2.50303173,-1.06405181,0.39422753,-1.23874697,0,0,0
2.43989549,2.39790714,2.22066579,2.22276310,1,0,0
2.42636327,2.68499780,2.81968952,3.96270368,0,0,1
-1.94495593,0.46183352,-0.38717811,-0.67360478,0,0,0
2.25604929,1.64638256,2.89838136,1.83884718,1,0,0
2.70257231,1.60106190,2.77693194,2.22800033,0,0,1
0.83265142,0.29077134,1.24646333,-0.65470111,1,0,0
-1.94419443,-0.87118574,-0.58580050,-0.22563069,0,0,0
-1.53841118,0.38852976,1.19085628,1.90499656,0,0,0
3.62216954,3.10943769,2.99865965,3.70327791,1,0,0
2.73619432,1.50164785,0.20463832,0.11744739,1,0,0
1.42447108,1.70035473,4.41172291,4.51112015,0,1,0
-1.26058406,-0.19401001,-0.98217669,0.02995445,0,0,0
1.26248472,4.20759241,2.47443554,5.34771644,0,1,0
2.74099823,2.82270766,2.83425929,3.39401398,0,0,1
1.94107574,1.84694922,3.94103398,4.02264206,0,0,1
2.30719914,1.71487982,3.22184037,3.77691564,1,0,0
1.42186865,2.97866859,2.05704526,3.55501526,0,1,0
3.40934108,1.72440255,1.64451602,2.70540099,0,1,0
0.77843781,-0.37462280,0.51657438,1.07688981,0,0,0
0.52998105,3.00109583,3.81519765,5.15306487,0,1,0
2.80357920,4.83688307,4.28819303,6.58554454,0,1,0
2.34210342,0.73131943,1.26336689,3.83899306,0,0,1
1.30622870,1.27692569,2.20898679,0.19062674,1,0,0
1.03956270,1.94814236,0.40954902,0.40859676,1,0,0
-1.35457916,-0.71969812,0.55194667,-0.01087477,0,0,0
2.10590608,3.84447195,3.64821922,4.50706010,0,1,0
2.42284412,2.98372134,0.19505176,2.34304868,1,0,0
2.14424401,1.51841192,1.88050149,1.94602364,0,0,1
2.63777618,2.97870214,4.52634639,5.71824928,0,1,0
0.09267243,-0.04187541,1.80785792,2.97710509,0,0,0
1.68106595,0.39093593,-0.33607212,-0.13606637,1,0,0
1.56171626,1.43077002,2.84153333,4.12278014,0,1,0
2.15710562,1.78937568,2.24069512,1.52823233,1,0,0
2.38495938,2.85310899,4.93947539,5.32465006,0,1,0
0.24634686,0.07896236,1.02682889,2.34433047,0,0,0
-0.41938094,-0.53668938,-1.70483594,-0.28483152,0,0,0
2.89452376,3.74935179,4.00723201,4.64640052,0,1,0
-0.24557976,-1.88879027,-2.16781490,-1.72851275,0,0,0
-1.30726256,-0.83878878,0.41938827,1.18578897,0,0,0
-1.77772536,0.24193403,0.91189410,1.20134541,0,0,0
-0.35058781,1.03647827,2.59114801,1.64516339,0,0,0
-1.06519330,-1.23466395,1.71634334,0.43219925,0,0,0
2.40474440,1.88333134,1.96321154,3.25487352,1,0,0
1.15144196,0.53352076,-0.46040642,-0.59846089,1,0,0
2.66858434,2.68954238,2.29776366,2.39007593,0,0,1
2.51142347,3.20308232,4.06572478,3.88623401,0,0,1
2.39231374,3.68741234,4.10756541,5.43510364,0,1,0
2.80786343,1.47654161,0.85717954,-1.49378871,1,0,0
1.60296900,0.52563830,1.51542341,0.35921378,1,0,0
0.99729230,1.12132709,1.44971591,1.99576086,1,0,0
2.26468345,2.42682315,3.76458866,2.65473543,0,0,1
2.81760879,1.21901769,2.99265665,3.50724255,1,0,0
2.56756798,2.24250475,3.07036072,2.28974561,1,0,0
2.42900732,1.84035581,3.12479122,4.58346380,0,1,0
1.76905074,2.65169316,2.30475141,2.13949943,0,0,1
1.90004791,1.20809941,2.31498004,1.11872112,1,0,0
-0.12271577,1.14440722,1.64821296,1.62635238,0,0,0
3.17443517,3.40297250,2.15306795,2.90320734,0,0,1
0.08584799,0.70505674,0.02681535,1.64631207,0,0,0
1.40946159,1.30939886,0.93098262,1.14972935,1,0,0
2.19921529,3.00329047,3.38787676,2.11532613,0,1,0
0.93247482,0.86948000,0.12592033,0.86402184,1,0,0
2.81321985,1.65591425,2.50431409,2.49789139,0,0,1
1.15141079,2.00455375,1.95311183,1.28266996,0,0,1
2.39347490,3.16516815,3.94305543,3.67236351,0,0,1
-1.67235810,-0.57605504,1.25498661,0.04771130,0,0,0
-1.77741719,0.50440364,-0.25545153,-0.60006819,0,0,0
1.53217007,2.27291711,3.01907414,2.09144683,0,0,1
-0.93398282,-0.03235974,0.82762726,-0.41812545,0,0,0
3.22450846,2.97610204,1.94186020,3.32837167,0,0,1
-0.50578817,0.63221578,-1.98940655,-0.40782907,0,0,0
1.81519531,1.48379487,1.28913417,1.56143639,1,0,0
4.45666513,4.79772042,3.74999657,4.41623659,0,0,1
-1.35511389,-1.44467056,-0.30810135,-1.37081324,0,0,0
2.49217568,4.25662892,5.04785083,6.41887874,0,1,0
1.94341238,2.52243645,4.20993729,5.41201610,0,1,0
4.54839451,3.52259459,5.07681952,4.40597605,0,0,1
2.24224958,2.14951405,4.31218839,3.42997095,0,0,1
0.27216331,1.39014596,0.22643293,2.23879706,1,0,0
0.03297766,-0.03368110,-0.06895108,0.46974458,1,0,0
0.02123636,1.30239233,0.10971802,-0.41943748,1,0,0
0.40028092,3.12191911,3.86466412,3.05562150,0,1,0
-0.40241444,-0.56716777,-0.49912715,0.78244788,0,0,0
1.57228716,1.34944841,0.25230321,2.22011526,0,0,1
-0.07445721,0.96937589,2.92711712,4.02525323,0,0,0
2.61541430,2.53352810,3.26541428,0.88167599,0,0,1
0.37489964,1.62943859,1.43242252,3.48782641,0,0,0
-1.27780395,-1.30583761,-0.27816389,0.94967037,0,0,0
0.09051961,0.69674287,-0.91320579,-1.63318925,1,0,0
2.96860165,2.49201369,2.76213542,0.75281983,1,0,0
-0.26059647,0.05035616,-0.47748239,1.39651904,0,0,0
2.80051188,3.44420861,4.76186335,3.87184385,0,1,0
3.58924277,2.78699164,3.40661601,5.71001647,0,0,1
3.14868346,4.69068199,5.17680090,7.13265953,0,1,0
4.16854733,1.80088495,4.01262074,2.06850424,0,0,1
2.30395384,3.50950938,4.52046800,4.82725353,0,1,0
-2.01589131,-0.98849629,-0.71733727,-0.34622898,0,0,0
