13.32630073,25.14314503,37.25917875,48.51331683,1
13.72959676,27.26780107,40.61991400,55.93653591,1
11.26840752,25.77408608,39.53478298,52.54646625,1
12.40871291,23.92238255,35.13283147,44.20531384,1
12.17754301,26.61210454,40.50135570,54.03572355,1
8.54372578,14.83444017,22.57589713,30.46413554,0
6.51213874,14.69572794,21.70863262,30.14394834,0
13.53197491,22.77445547,33.07134476,43.10451198,1
7.43346602,16.61512651,26.46930142,36.56003345,0
14.22951712,26.60746736,39.89995635,53.29116377,1
8.46038064,13.77869467,20.51258199,28.59920392,0
6.73501179,12.20091574,17.81970363,23.13481763,0
12.86724572,24.25346527,36.22734536,47.19497114,1
12.79951009,26.78395344,40.28018310,54.77745723,1
6.42912713,14.55223198,22.22252699,27.80944018,0
7.37614479,15.89617712,24.24765953,32.41362438,0
11.58854866,25.93452404,39.41765116,51.71139799,1
11.63764703,25.45886087,38.03984203,49.07487019,1
7.15967446,11.61020103,17.17629928,22.19908335,0
7.29678339,16.24187881,24.58989802,32.87295583,0
12.63912108,24.06126318,33.84665248,43.68245960,1
14.28698662,25.89890773,39.19005789,53.17889306,1
13.63082960,24.99260158,37.27402600,48.19137544,1
4.52312690,13.33939108,20.48168957,25.48046952,0
13.60520991,26.51059368,39.61005139,53.25304444,1
5.87715401,15.68539750,25.55022184,33.94205492,0
8.24919359,16.92534995,26.26252715,37.37737623,0
6.44533279,12.19623153,17.02100837,21.22695496,0
13.61325773,27.13007602,40.75265776,53.42975016,1
11.91468592,23.60995702,34.99639022,45.88517108,1
5.76222147,16.57732250,26.44090746,35.19354333,0
12.96950862,25.65920091,37.33715112,48.44654066,1
6.30981832,14.36545681,22.95052376,31.57536105,0
6.19143669,14.23660444,21.53145319,28.66079087,0
7.13943886,13.58727595,21.21060292,28.64080341,0
13.38763227,27.16060473,41.84097151,55.93838984,1
11.75476901,23.57737196,34.59059101,45.18106381,1
7.03041922,15.55674272,24.28642533,32.54503055,0
7.88292939,16.31060614,25.51506918,34.35905964,0
6.75071883,16.25718485,26.32369222,35.72880773,0
13.86380402,28.52268390,44.40693105,57.96937360,1
12.46377213,24.43381399,36.48383420,46.16752216,1
6.70953768,13.42749404,20.67499644,27.96090302,0
12.19970205,24.36755391,36.21371782,48.68044105,1
6.29724755,13.42136486,21.04987861,30.19533861,0
6.87486100,17.42453772,28.16282116,37.44303663,0
13.75138540,23.37676364,32.59510881,42.26441993,1
6.87011883,16.03432925,25.65903259,35.15417450,0
8.49676250,17.23817198,27.45084823,38.11068573,0
6.22274843,16.02628509,25.44753904,34.14999469,0
7.26438871,16.86495119,26.08632137,34.74843920,0
6.65055725,11.94201769,18.35005040,24.59042281,0
13.05548030,25.64837874,37.85173754,50.41271460,1
14.04342296,28.68621022,42.92840115,58.77318591,1
8.51950931,15.84349079,24.33398730,34.08958839,0
13.04775668,25.69771008,37.19199469,48.40260913,1
7.31653220,14.98587276,23.54022075,32.35612055,0
5.60270040,13.68263008,19.39917428,24.94532857,0
11.64617159,22.40186414,32.68285828,43.11876323,1
12.80437185,24.04362606,34.81016175,46.59025869,1
13.35900786,27.68849765,42.01753816,54.06502250,1
7.38957570,12.60046959,19.51650968,27.03413480,0
6.87163465,15.57201979,25.94785639,36.74311123,0
8.57156640,16.23849561,24.55207300,33.30134711,0
7.86036699,16.91568701,25.05604248,33.72221260,0
6.63057309,13.60190832,20.81588852,28.33809560,0
13.21824751,23.26931144,34.39398294,45.04746135,1
5.86734284,12.07294701,17.33843293,22.86044271,0
12.00731887,22.70031171,32.68453109,40.20251805,1
12.01907476,24.56899994,36.30532016,48.04572399,1
13.33201961,26.34055830,39.44680524,54.31928455,1
12.86390746,25.61085358,37.82147787,50.19890922,1
11.86578636,24.03181740,34.91869024,45.10430532,1
13.41672488,25.45821244,38.15011763,53.14232318,1
12.31508534,26.13461695,38.59483690,49.70247485,1
13.30156732,24.90726696,36.08966929,47.23275128,1
14.00215738,26.50394711,38.92321834,53.39419825,1
5.88072403,14.33890384,23.27040856,32.25158669,0
11.85116764,23.01881376,33.84156629,44.81664855,1
9.62795448,15.59596025,23.77103415,33.42173039,0
13.89736828,27.36814705,40.84337924,52.50399007,1
14.03548443,25.57305908,37.62344978,49.71745169,1
7.08069972,13.71924361,19.99918742,26.50769636,0
13.81596226,27.05926799,39.92371714,52.71222409,1
10.57974612,25.21225152,38.10142915,50.47721153,1
6.00994924,13.39807668,21.46210908,27.41445128,0
13.70187218,29.61425342,45.67829997,61.44261976,1
12.51145063,24.02630515,36.40902927,47.84626245,1
6.03801701,14.62133757,21.04814177,26.35681914,0
12.57725186,25.06081127,36.82274676,47.94182301,1
14.81636318,26.17311364,37.26623000,50.48991426,1
12.21094642,24.32431177,34.39370771,44.50279510,1
13.55296019,28.96768927,44.05466205,58.60213561,1
6.89040323,15.57101630,24.41694506,35.34055046,0
4.89555052,11.94703209,17.18398978,21.76975342,0
7.67311594,17.30020624,27.99791194,37.53936606,0
14.24496668,25.19594818,38.50224519,50.69147376,1
12.21045710,26.62943194,41.12133688,54.76844206,1
5.00331376,13.78087191,20.68845219,27.01797671,0
8.47436890,15.67959365,25.47714162,35.44483527,0
6.33661667,13.41732904,20.93306644,29.07887008,0
5.36293157,15.27403273,24.22600943,32.39909424,0
7.28409217,15.68071445,23.85093439,32.16315166,0
6.87169026,14.81419462,22.26363626,30.77340576,0
8.38468148,16.20967280,25.48580974,34.08704028,0
12.94995845,23.50696786,35.44386253,45.09485187,1
12.96272131,24.85006917,36.44184061,47.13544533,1
13.81078269,28.13320800,41.97814374,56.74931564,1
6.38764114,15.52696164,25.61275402,35.19488917,0
12.83412238,28.43304388,42.49155415,56.77055422,1
14.06097625,26.67213332,38.75771828,51.70725108,1
6.74020274,14.51566807,22.78997670,31.85341004,0
7.13420936,15.90907613,25.23654340,34.69447701,0
11.50938755,26.44964273,39.02331457,49.16126164,1
12.46893358,26.99472533,39.93462078,52.84621600,1
5.97361047,12.10122961,18.26683566,24.65132302,0
5.63984564,14.75322620,21.50611652,28.84006692,0
13.32712473,25.74079703,38.35885164,49.93143773,1
14.07874024,26.88477142,41.18007931,55.46999015,1
5.47695203,11.09833226,16.35348175,20.93855110,0
7.63948904,16.67658669,25.76811774,34.32930537,0
13.19919845,25.82134906,38.20684181,48.08759672,1
12.38222285,26.73527644,39.56010776,52.97320735,1
7.30222008,15.92126054,24.09997370,32.69845176,0
12.85323684,22.06524946,32.40195031,42.89765039,1
7.34250651,12.73824226,17.66647087,24.71605907,0
5.55518889,11.87665597,16.95461114,21.86288723,0
11.62748470,25.03022560,35.98564157,45.51132024,1
11.79988648,26.36638692,40.19811922,54.00017223,1
12.46395799,22.10261634,30.32980742,39.47433112,1
6.48328815,12.66335740,19.93773547,25.03815333,0
12.93339245,25.34820400,37.40817050,50.13955971,1
7.20420392,13.97319512,20.39629347,26.32005453,0
12.23739954,25.54911721,37.82824656,49.42101992,1
7.01180682,14.56842473,23.03095100,29.44311232,0
12.17203846,24.42129765,36.60089704,47.12288924,1
14.35319223,28.98073632,44.08200938,59.08690230,1
13.09019931,25.45471366,37.73247759,50.05438830,1
13.16587081,26.53203014,39.43488772,52.01683667,1
6.85189830,13.27151880,20.14282623,25.18948286,0
14.01481769,25.94441004,39.17875690,52.44844942,1
12.66876879,23.42275545,33.30370428,44.71210653,1
7.45475166,16.49199865,24.81172563,33.98486029,0
7.03502265,13.10834285,19.89899538,26.37115478,0
13.31027965,25.90723423,40.14823027,54.07060290,1
6.33220852,12.43134688,18.23888221,23.81255103,0
13.70348103,26.24832025,40.10533382,54.01264064,1
6.95105591,15.15026024,24.09406029,31.50292490,0
13.46705615,24.04767220,35.02043185,45.93501881,1
7.38117511,15.64424777,26.08426833,36.19240693,0
6.51390141,14.83468655,23.16624035,31.92875137,0
13.21821033,24.36366378,36.03479729,46.87706252,1
5.05082095,14.57028078,23.23001659,32.54707245,0
13.56332261,26.47732546,40.70510686,53.94655473,1
8.35627367,16.41375060,26.49550280,36.02447487,0
5.33546662,12.32413808,19.15057530,24.83875760,0
7.44459528,16.53704116,27.50511242,37.69351334,0
13.14639366,26.88130732,40.99608404,53.86035368,1
12.97833286,24.01859915,35.41931072,47.99764375,1
12.78280495,26.22526665,39.66126032,52.46615205,1
12.57374366,25.25055886,38.05473246,52.29919520,1
5.57800523,16.81603606,25.62848070,34.40703763,0
6.49679746,15.15973339,23.49071231,31.30241733,0
15.09578838,25.74417075,38.71736343,51.34958170,1
6.37015110,14.95121517,22.71794146,30.40897949,0
12.96587080,25.66603091,39.93514502,50.97064054,1
11.44489353,27.15090884,42.64905803,56.71396298,1
13.72542714,26.24031302,39.49106540,53.13614612,1
6.23291387,14.21291831,21.16650515,30.07543665,0
