-0.01920512,0.35511179,-0.54544292,0.03290246,0,0
0.23328076,0.31990260,1.53914491,2.92653330,0,0
-3.88412844,-3.38999706,-1.96787631,-1.20292426,0,1
3.29302619,3.42745028,3.64787168,2.94272906,1,0
-0.27260101,0.19394509,0.21643323,-0.09649227,0,0
-3.52086987,-1.82276242,0.21339363,2.36245094,0,1
-1.14898559,-0.84700949,-0.72590958,-0.96943345,0,0
1.05261147,1.51103069,4.56879957,7.73638231,0,0
-3.12635191,-0.31390523,2.55979432,6.46717464,0,1
-0.44757837,0.99926465,2.98770281,5.86504646,0,0
2.89287796,5.85119845,8.79205903,11.73964983,1,0
1.80674600,2.75080071,4.59972347,7.66507696,0,0
-3.58677102,-3.04884584,-2.01736667,-2.01288862,0,1
0.77457768,0.41980173,2.26205344,2.32823931,0,0
4.39066628,4.82997830,6.85890096,7.17934241,1,0
3.12484424,4.44288829,5.09117710,6.86414057,1,0
2.40924831,1.33343159,3.63825234,4.82321930,0,0
0.03722514,0.90479974,2.69725067,4.95372457,0,0
-0.10552505,-1.52352644,-0.03844695,0.32664467,0,0
3.55632771,3.65925607,4.59506421,5.42188212,1,0
0.16210424,0.58588587,1.64946968,4.35372600,0,0
3.13940715,4.02001656,5.53568172,8.42749413,1,0
1.05220762,1.42804426,3.44140913,6.04292793,0,0
-1.59590916,-0.39514478,1.63649706,5.73604470,0,1
-2.78693027,-1.99150325,0.24847303,2.66808278,0,1
3.61707431,5.86993833,7.25082922,11.45333240,1,0
-0.64326870,-1.42702087,-2.09114109,-2.77384824,0,0
3.34747231,3.49502469,5.95544783,5.36434144,1,0
1.39806905,2.85258991,2.54199089,3.09593455,1,0
2.42006524,4.24971982,6.36957959,7.52264133,1,0
0.34574700,0.31684749,1.93167256,3.26658787,0,0
-0.70902197,0.00017503,2.05754865,2.50471002,0,0
1.23650609,1.96724137,5.60581508,8.94050930,0,0
-1.40124553,-2.49641305,-3.25314762,-4.70138518,0,0
3.41806902,3.68006195,4.76595124,6.24862046,1,0
2.34261655,2.27688555,3.80396072,3.52483544,1,0
-2.61555784,-0.71891391,1.14117422,6.06415758,0,1
-3.17526345,-1.01644324,2.54196025,8.24961808,0,1
3.69582440,5.83948437,8.44591334,12.53263470,1,0
-1.79846670,0.51769922,1.57113825,3.69513914,0,1
0.60914202,1.37831378,2.90769412,5.84301659,0,0
2.43482679,5.66950397,5.69998428,7.65460242,1,0
-2.59770971,-0.48239084,1.94797301,3.90600473,0,1
2.80784790,3.09006672,3.90565119,4.61811512,1,0
2.93252968,5.49760202,6.02242096,6.46443766,1,0
2.29501853,2.46085093,3.93904857,4.86370741,1,0
0.08138095,-0.72567017,-0.93677232,-2.89972261,0,0
-3.49577768,-2.08525353,-1.21143716,1.49929112,0,1
-3.50705601,-1.70989968,-0.32681296,3.58920193,0,1
-0.65944446,1.00446583,3.62923886,5.82530354,0,1
-3.41465073,-2.62700968,-0.37520922,2.13176801,0,1
6.09413815,7.35655786,10.69206517,12.63526735,1,0
-2.19030212,-1.71741528,1.26189673,3.13380726,0,1
-1.31949679,0.84347742,2.05162794,5.65800245,0,1
3.94904289,5.02100235,6.91215624,9.75344337,1,0
0.38179662,-0.71735506,-1.09331858,-0.97399065,0,0
-1.19759892,-0.82591333,-0.20477838,1.40136752,0,0
-0.87068504,-1.37988717,-0.71583954,-1.59459080,0,0
-2.88419229,-2.46257930,-0.82728326,1.11347274,0,1
-3.62847217,-0.91874195,1.37521977,6.64779730,0,1
3.46181694,4.70449944,5.54539212,8.35356009,1,0
-4.32657381,-4.32771823,-2.83821872,-2.00652373,0,1
-1.50362166,-0.33275814,2.22120179,4.41897940,0,1
-0.87025824,-1.62627740,-1.22995022,1.17170164,0,0
3.01119175,3.80487826,4.86469331,6.41464098,1,0
3.80840941,4.96899533,7.44858028,10.96178723,1,0
3.50514027,6.18804047,9.13982911,13.42134105,1,0
-3.14380033,-3.03280650,-1.61452717,-1.32417514,0,1
-1.05560890,-0.43969126,0.28732438,2.52670297,0,0
-0.53871749,1.28656073,5.83979033,11.22402442,0,1
3.74246189,5.40141831,8.69416825,10.68591577,1,0
-0.36139079,0.45580055,0.77809010,1.18051629,0,0
4.05094647,5.14372647,6.92279938,9.04440343,1,0
-3.70961733,-2.52747837,-1.57877935,0.38179630,0,1
1.41770612,2.10504669,1.83376713,2.72123078,0,0
-1.76675218,-0.45379243,3.50166734,10.28540375,0,1
-2.40512731,-2.09304587,-2.23183877,-1.21261476,0,1
-2.59989199,-0.00920256,-0.65645208,2.31785200,0,1
-4.09868823,-2.57568653,-1.10322899,0.54436868,0,1
-0.78375006,-1.41196530,0.10005295,-1.44638197,0,0
-0.84396144,1.44914518,3.93799467,7.27801640,0,1
-0.19906038,-0.74583584,-1.25377190,-1.15640333,0,0
-1.77941528,0.47875494,3.88642493,7.44059204,0,1
-3.13035788,-0.55331015,1.55998693,4.42725684,0,1
-3.13624965,-1.66828856,0.90470193,5.89761339,0,1
-3.10086132,-1.37511398,1.44097987,5.56605694,0,1
2.49101946,3.98786102,4.84704397,5.53869402,1,0
-0.13243845,-1.30642704,0.99082637,0.20120549,0,0
3.64073548,5.23808295,6.84915467,7.14034053,1,0
-1.83985415,0.00302402,5.19793596,8.80607034,0,1
-2.32243588,-0.54145891,1.29149888,5.20887368,0,1
4.56954210,6.15109016,8.00611079,11.52559327,1,0
-2.90512020,-0.01674620,2.21391941,6.06166743,0,1
-3.29888200,-2.52867629,-1.88645816,-1.05512565,0,1
-3.42037920,-1.41786782,-0.57498630,0.60071031,0,1
2.96839259,5.42625688,6.66949807,10.51797682,1,0
-2.41944626,-1.37745788,-0.79201383,0.75275274,0,1
0.71406433,1.96314389,3.68774694,8.27276793,0,0
0.25285502,-0.00521239,0.77614147,1.88232021,0,0
0.18370687,1.23485905,2.44962751,4.81554586,0,0
0.25154987,2.06487627,5.56176761,11.20169575,0,0
4.58621466,5.90087040,6.78441201,9.12687529,1,0
3.06671541,3.35593966,5.40375047,6.87135568,1,0
2.20884655,2.75224661,5.00192211,6.22087280,1,0
-4.16192157,-1.79048963,-2.19619118,-0.19205252,0,1
3.65667812,4.58754259,6.82802924,7.43746622,1,0
-2.36026610,-0.69507356,1.51268976,4.43919478,0,1
1.70066655,1.93434162,3.93253432,5.97895598,0,0
-0.11798136,0.90345187,1.77371540,3.30808478,0,0
2.51101990,4.46949407,7.04024463,11.38468881,1,0
-1.84030182,0.21840278,1.33184814,4.07451688,0,1
2.05506678,3.88233837,5.31360088,7.39863892,1,0
-2.58773144,-0.85469984,4.09196934,8.48279903,0,1
-1.50378402,0.34638102,3.49737139,8.29425267,0,1
-2.06109942,-1.18870848,0.49774530,2.86018068,0,1
2.94274166,5.68571622,5.89652735,6.59958927,1,0
5.18017200,6.23228729,4.88730599,4.58014650,1,0
0.68750792,0.43007095,1.63278886,2.59961616,0,0
-3.41755401,-3.06840484,-1.13946999,0.14876433,0,1
-1.91441337,-1.96914083,-0.95256772,-0.82101827,0,0
1.15428661,1.59148099,3.85955283,6.35215155,0,0
3.22204744,3.87103848,3.47536259,4.63787933,1,0
-2.04157898,-0.97805774,0.74750179,2.48818259,0,1
-2.57325331,-0.60480834,0.92666279,6.42791340,0,1
-2.98448350,-1.66940619,1.33710859,4.63242524,0,1
0.58348817,1.02975146,1.62484711,3.87132027,0,0
-2.56336170,-2.97376422,-0.83939466,0.90465041,0,1
0.97737741,1.13602635,2.04702202,4.48659723,0,0
3.75415043,4.76731661,7.15280755,9.84122386,1,0
2.91061618,3.81031116,4.81143985,6.30491155,1,0
-1.97759822,-0.65411690,3.49230584,6.10984204,0,1
1.63178415,2.56946801,3.57657772,5.56576763,1,0
1.31499804,0.10593270,1.52231399,2.81383015,0,0
-1.86741337,-1.02665355,1.75932589,5.29881745,0,1
0.24577347,0.94252885,2.12679042,5.84090796,0,0
-1.85923094,-1.19543272,-0.49823011,0.90716014,0,0
-4.44225156,-4.20409170,-2.70753046,-3.47518578,0,1
-0.26161843,0.09101825,1.93968277,3.08587499,0,0
-1.81186508,-1.80155934,2.73389401,5.39173831,0,1
3.36151968,6.42334100,7.25140682,7.50812867,1,0
-0.00844956,1.71866833,5.51600409,9.35660442,0,1
-1.36331240,0.89361844,3.53311379,9.11651143,0,1
2.03402822,3.49436588,3.88085894,4.27015855,1,0
3.55743943,4.59725820,5.98812169,5.29248930,1,0
0.04280904,-0.50536447,-0.18489247,-2.42556014,0,0
-1.73385956,-0.79936043,2.08299497,3.83665168,0,1
-2.13513111,-1.18585098,0.97623199,3.56692605,0,1
0.81323951,1.43368464,2.49507852,4.44424024,0,0
2.00196253,3.47520494,3.30958872,4.05899386,1,0
-1.58053040,-0.48423263,-0.71687530,-1.63473483,0,0
4.59901670,4.30556980,4.92591723,3.34177081,1,0
-0.58959557,-1.02535349,-0.10034187,0.83778117,0,0
3.62344676,4.35049512,4.58558182,3.79240280,1,0
2.23678183,5.12817308,6.59369081,9.25428720,1,0
-3.47815903,-2.19302561,0.54124949,3.17625635,0,1
3.12280999,5.04361348,5.66039758,6.71393354,1,0
-1.00088225,0.42255982,3.94902507,9.99022581,0,1
0.28134534,1.56587872,1.72987034,4.61628683,0,0
0.41307899,0.86865438,2.44620255,3.15443442,0,0
-2.04331540,-0.67048469,1.80297463,2.88204010,0,1
0.87259520,0.73794220,3.06430695,3.41528838,0,0
-0.29572363,0.19024775,0.67693691,2.75681715,0,0
-2.58860161,-1.69393452,-0.20694836,1.80254623,0,1
-1.93232312,-1.74510250,-1.11660658,-0.29304153,0,0
4.64671914,5.64299129,4.80641961,4.89920079,1,0
0.33826378,1.43873634,3.59094933,7.79341126,0,0
-0.75487950,0.02066900,2.39895401,4.51633468,0,1
2.19275385,5.43886098,6.16889655,9.19148233,1,0
-2.38038534,-0.46355854,2.36423034,7.49917484,0,1
-2.98758162,-2.16156815,-1.34232364,0.96625350,0,1
-3.72897295,-0.67622048,1.26139073,5.07818092,0,1
0.99636832,1.31275299,2.28711672,3.77513668,0,0
0.99128889,0.73120541,1.41464231,3.51993063,0,0
-2.65075058,-1.92337791,-2.34776790,0.17839577,0,1
-1.71603990,-2.19266174,-0.57033443,1.63787629,0,1
-3.66659585,-1.50838869,2.09545041,7.68058355,0,1
1.43796464,1.18106579,1.54460707,0.17148100,1,0
5.57899036,5.00849021,7.21501086,7.20657995,1,0
-0.61987373,-1.02093365,-2.76394432,-3.20349766,0,0
-1.14263987,-1.48391263,-0.07984185,0.00889228,0,0
-1.16197737,-0.44939978,-0.62666150,-2.33045406,0,0
1.97547266,2.41901583,2.79167064,2.25989292,1,0
0.41862573,0.49380845,1.46613286,1.48745180,0,0
4.20123199,6.22884771,7.54837684,9.28431618,1,0
-3.57544569,-0.88267030,1.58754668,4.93758776,0,1
-1.34936470,-1.00941188,-1.21397842,-1.62118915,0,0
0.56342231,0.66534082,2.19885134,3.62133250,0,0
-2.39577811,-2.13721415,1.62594088,4.10034493,0,1
4.07356206,4.78142735,5.78052417,8.03136196,1,0
0.10983845,0.61620235,1.55665411,5.21789541,0,0
-3.46645141,-3.07299687,0.23696266,1.48028514,0,1
4.90355385,6.24037017,7.57306689,10.88796487,1,0
1.98530219,2.30935547,4.02780911,3.12744251,1,0
2.23166768,3.94207969,4.76970231,5.03182447,1,0
-3.58573323,-3.12059295,-0.96220616,0.45883290,0,1
-0.95521738,-0.78242937,0.34432676,1.60357080,0,0
0.84277406,1.33829288,2.79416666,5.21709849,0,0
-0.53379163,-0.91215608,-1.01965001,-0.47417297,0,0
2.52760467,4.03452080,4.20652162,6.22240163,1,0
4.10236073,4.08102331,6.51993591,7.37298436,1,0
3.47641420,5.26723939,7.55501665,11.13244438,1,0
1.66182393,2.52393434,2.72698839,4.48990517,0,0
-0.34317782,-0.94899967,-0.51436804,-0.62980402,0,0
2.08189710,3.49630032,2.22842333,0.44319182,1,0
0.67179841,-0.06430298,0.87247484,1.59977161,0,0
3.97137855,4.36021335,6.79039107,8.91140821,1,0
4.21895821,6.99731487,9.27821910,12.80369076,1,0
-1.89038422,0.74078710,2.99402345,7.21727154,0,0
0.18542267,0.71630774,-1.72926891,-2.15233844,0,0
0.10082654,-0.20612402,0.02439806,-0.83791982,0,0
4.83527315,5.44984011,6.87115719,9.69849988,1,0
3.35847104,3.42918980,3.64126258,4.70423476,1,0
3.02516570,4.20226894,2.83840850,4.24561596,1,0
-2.18442171,-0.88084590,5.44282181,8.20554345,0,1
