0.54723969,2.02691179,1.65135675,3.22537819,0,0
2.35092541,4.17631516,6.88754805,7.59872486,0,1
2.25690671,2.95229651,1.49700083,2.17067005,0,0
-0.03278642,1.86020532,3.30603812,3.41623235,1,0
3.29642807,1.96378849,1.36839027,4.72830142,0,0
0.10370890,1.40560842,2.15468126,2.45269222,0,0
-1.25704470,-0.55143783,-0.55911102,-1.48256273,0,0
2.75134314,3.64126038,5.37357036,6.26258915,1,0
-0.72172967,2.43560101,3.70166710,3.02980520,1,0
0.76744784,1.17542688,0.65752884,1.32512377,0,0
1.58769181,2.96581590,-0.09655749,1.47116358,0,0
0.60573146,3.77727461,5.48788994,7.10175757,0,1
1.60768379,1.65119405,1.78399555,3.06432126,1,0
0.61952349,1.45994120,3.93189737,4.60013096,0,1
0.11627875,1.04549090,0.33606016,3.14645847,0,0
2.65034717,2.83906864,4.99715600,7.09996436,0,1
1.26525184,0.68628565,3.41866960,3.95557737,1,0
1.10878805,4.02680828,5.76669042,8.32937452,0,1
3.49956261,2.48020382,5.16717091,6.56157181,1,0
1.05982073,3.16923815,4.16874974,6.17356538,1,0
1.31836600,0.19697873,1.61377697,2.18884513,0,0
0.12779465,3.18756156,2.73048718,4.65407165,1,0
1.44278794,3.68194708,4.14302578,6.28237421,0,1
0.73672296,4.02019057,4.78494122,5.63993523,1,0
2.19660051,1.54585750,3.95529175,3.88630727,1,0
0.19817718,0.75120977,2.08078869,1.80024250,1,0
2.81862516,3.69812815,7.53731546,9.67934329,0,1
1.27171278,1.40587477,3.95665349,2.83603331,1,0
2.40516025,0.89419588,-0.44070706,2.05583484,0,0
3.02393442,3.32068994,3.95308890,6.52740316,0,1
1.58119130,2.33004920,5.43797959,8.88749985,1,0
0.96136624,1.45820856,3.57809408,6.29236950,0,1
1.24883517,2.30614713,4.44932592,4.78718281,0,0
1.24461442,1.79208331,0.79749559,1.03427471,0,0
2.24956564,3.20366761,3.35465766,6.57084052,0,1
1.33432916,2.22044531,3.68578623,5.68933289,0,1
2.02191738,2.29324312,3.03425167,4.27933396,0,1
2.48210783,1.76652708,3.42095861,4.32551196,0,0
1.05250984,2.04885408,6.05970119,7.38085644,0,0
2.83660418,4.93155575,7.58108172,9.28289160,1,0
1.61867812,2.20136496,3.17827527,3.93238291,0,1
-0.18281145,1.88395208,3.67883831,3.16758787,0,1
0.83939835,1.99909817,4.06636613,2.45229493,0,0
2.32477547,4.98998828,4.28462610,9.39807641,0,1
1.84055416,1.63498299,1.86623307,4.90934029,1,0
2.27400657,3.56477776,4.29359679,6.73218839,1,0
0.53475619,3.59563217,5.97436238,8.13706158,0,1
0.86407634,1.77283463,1.44115621,1.41874075,0,0
0.71182859,1.42850305,3.39471228,6.94171438,0,1
3.53007758,4.22703132,6.60917859,7.15755653,0,1
2.96116958,3.58721771,4.84619590,6.97227250,1,0
0.50710406,0.30697436,0.80617219,1.76041288,0,0
2.03061473,3.89299519,8.72560431,9.86875130,1,0
1.66092241,2.94618866,4.09748744,4.37762810,0,1
1.99589705,1.49181133,4.29182535,5.77946377,0,0
1.20226048,2.90144062,3.65868933,6.90798405,0,1
1.85255436,2.11528083,4.68941792,3.37972163,0,0
2.20964748,4.92187694,5.00564338,6.58299175,0,0
1.81822926,0.91603242,1.90604410,2.21534522,0,0
-0.28946980,3.31688312,3.89729482,3.60436045,0,1
2.78111899,1.96719743,4.89317935,4.92537777,1,0
2.16329098,4.85701889,6.35467656,7.49061077,0,1
2.74411411,4.06912951,6.85836718,8.43267754,0,1
0.79250364,1.51246952,1.50268345,3.84877015,0,0
2.33258976,1.48001261,1.18765536,3.03472764,0,0
1.62898610,3.52780602,3.72173409,5.19530676,0,0
1.94263928,1.58338885,3.03790026,4.57977199,0,0
0.94189097,2.68934739,2.24218504,1.86271155,0,0
0.88056306,2.53543606,4.88170137,4.57081530,0,0
0.06593331,-0.85835004,0.17193473,0.26031274,1,0
2.79673805,3.97030407,7.13404105,8.00637132,0,1
1.22398674,2.72264726,2.56720325,1.96321840,1,0
1.14144921,3.73009797,6.75660287,6.82719223,0,1
0.28993520,1.47221509,1.61135528,2.66513546,0,0
2.24260997,1.93631632,3.12900761,5.45586933,0,1
2.65586081,3.83678489,6.24736626,8.01965705,0,1
2.58544948,3.85765114,6.72110520,7.33478752,0,1
1.88031375,2.37704777,0.86282923,4.91996934,1,0
1.16062160,2.97032036,5.02455166,7.99760518,1,0
0.68727450,-0.32048850,0.93510172,-0.02988321,1,0
3.20259713,3.36948081,5.37534073,5.55914024,1,0
1.52751589,1.32846338,2.25784775,3.48169591,0,0
-0.52259406,1.50700670,3.95283391,5.23202330,1,0
0.66776945,0.88620171,-0.25561431,-0.57948756,0,0
0.15248212,0.66888662,2.63146988,1.50899874,0,1
0.53198870,0.80314774,1.47833172,1.01057358,0,0
0.71604285,0.50422900,1.52156976,1.58723519,0,0
1.65545087,1.24474403,2.89034347,3.85116322,0,0
0.06853924,3.35016849,4.84475531,8.08309729,0,1
2.20569083,3.82034449,6.40845020,9.41249424,1,0
0.35962358,1.71970980,3.13430916,3.66641495,1,0
1.86468504,1.50092162,4.94135934,6.05071467,0,1
0.57091657,-0.92743584,-1.13632115,-0.83603456,0,0
2.20019579,4.27097544,4.31434988,5.26589936,0,0
-1.41280613,0.38603365,1.08162233,1.32581414,0,1
2.69490761,4.17775831,7.87183111,9.14618280,0,1
2.92340520,6.40990128,6.67733006,8.01363567,1,0
2.19591072,1.80525851,2.03003377,1.89903624,0,0
1.21808439,0.76183223,0.87979321,2.12319238,0,1
2.10460923,1.23359795,1.64913676,1.48060077,0,0
-0.22680045,1.00032265,1.22616297,2.23504456,0,0
1.17520903,2.50421340,3.67664735,6.53752094,1,0
1.67935278,1.53839468,2.76876436,3.09809975,1,0
2.75857862,5.17357038,9.08359975,12.80486715,0,1
2.14811278,1.41959735,1.53858081,2.40852815,1,0
2.56430080,3.58018320,7.27284759,8.88906911,1,0
-0.59115744,1.27462621,4.10514950,5.13151567,0,0
1.84476173,3.78873067,5.25611443,7.34893793,1,0
1.43741552,1.88153330,2.68387746,2.62279929,0,1
1.73815981,3.41114643,6.27869373,6.61762321,0,1
3.22999039,5.32865505,11.01192396,12.87030119,0,1
1.51809601,1.92088884,5.77847920,6.27378095,0,1
0.93585434,4.67188861,3.31067701,4.78773587,0,0
2.65148208,3.26383989,3.65738648,6.84956406,1,0
1.98108204,3.83511524,3.10633832,5.00333608,0,0
1.67740124,-0.43093928,0.20454035,1.76775691,1,0
0.13144907,2.40525716,2.44590707,2.39371821,1,0
2.53875404,2.50881570,4.62983426,5.93038681,1,0
0.25251440,2.43422341,2.81308501,3.67697981,0,0
1.30787648,2.39266056,0.54572009,3.57082638,0,0
2.16573836,3.63356684,5.60649138,8.07217177,1,0
0.49630660,1.97836846,4.19878332,3.40444452,0,0
-0.36396107,-0.68706204,0.56890929,-0.37343252,0,0
0.81332681,0.89990326,1.07139245,0.24329960,1,0
0.92376031,2.18567261,4.92794067,7.28324783,0,0
1.27994772,2.30738164,2.75457135,4.75919642,0,1
0.90580356,-0.36418168,0.44345729,1.55772631,0,0
1.44295959,2.42490836,2.85285284,2.64917952,1,0
1.67367630,1.92756815,5.02288660,6.42777961,0,0
-0.15175593,3.82522751,3.71486151,4.19385780,0,1
1.12807786,5.33741709,5.98291996,7.94881142,0,0
2.93166315,4.12189430,3.84503877,5.81336684,0,0
0.03449188,3.50951185,5.38769334,5.86692278,1,0
0.45108462,0.70494835,1.99491283,3.65114466,1,0
0.83598166,2.70728766,2.89334505,4.63790256,1,0
0.02560269,3.70678851,7.35561328,9.36717535,0,1
0.42572570,3.25715414,3.25876135,4.46920944,1,0
2.32464524,3.35074824,3.75981194,4.70568414,0,0
0.53487412,1.23722202,1.12830749,-0.11241144,0,0
1.87297957,2.94603064,5.92658795,7.09246811,1,0
3.59944920,3.75376025,4.12687409,6.35171520,0,0
2.65638284,4.33839003,7.49111734,6.84414412,0,1
0.36091229,0.12121069,1.06883456,0.43766173,0,0
-1.32527770,1.95789817,2.86605117,3.06469723,0,1
2.60693364,2.69868308,2.58865191,3.34748793,0,1
1.01998244,1.41081887,1.51205567,2.72419718,0,1
0.54922084,0.70002252,1.49455751,0.31815376,0,1
1.71186459,3.62770187,6.85293295,7.74676454,0,1
2.62453885,2.66790019,4.57109979,6.33103476,0,1
1.21095468,3.52751782,5.67204155,7.28811787,0,1
1.59540277,3.52212306,2.34131029,2.47436782,0,0
0.37817638,2.22825924,6.03818936,8.26200313,0,1
1.23385802,1.75755820,2.21302778,2.85100683,1,0
0.74133093,4.15932218,5.09578519,9.11392794,0,1
1.13962451,6.04528269,9.56004216,12.12090627,0,1
1.03253098,3.43964492,2.68848105,3.37571338,0,0
1.13378382,1.73842308,3.32918567,3.58438698,0,0
1.65906028,6.10094087,9.96256824,10.88188020,0,1
2.70758528,2.68144525,3.09655855,3.86042487,1,0
1.39604320,1.51291291,3.81586261,1.88653323,0,0
3.03255929,4.12133061,7.72256056,11.71851153,0,1
1.37350555,5.24607436,3.25877576,5.29188009,1,0
3.50333423,2.90906752,4.84053385,4.13444514,0,0
1.74011733,2.86618799,4.28215568,2.83606782,1,0
1.81672040,4.48402435,5.93398293,7.37119246,0,1
-1.03857332,1.38724917,3.44403836,4.73111823,0,1
2.27575687,3.01263404,3.63552422,5.31708076,0,1
2.45949838,2.13367256,1.61543918,4.02880889,0,0
2.19146470,3.09731494,5.64330898,7.66266994,1,0
2.39408500,3.23131923,3.27795858,5.93799760,0,0
1.85860941,1.13333985,2.77001667,3.84584696,1,0
2.02666133,3.11222697,5.89484287,7.56887624,0,1
0.41955843,2.46730458,3.54051116,4.92427532,0,1
0.08682496,3.45469122,5.55656533,7.68453596,0,1
3.55404988,3.70265478,6.06351277,7.58402667,1,0
2.21427781,6.21966619,8.19797926,13.58506148,0,1
1.55334297,2.01722404,3.71460063,3.46589299,0,1
0.51846152,0.66389731,1.40891706,2.64805106,0,0
1.88485870,4.27898400,5.76115916,8.40559219,0,0
1.12924506,4.64222507,3.65053351,4.37281613,1,0
2.03429297,2.76451983,4.47159181,7.39656473,1,0
2.46987334,1.50706339,2.94048662,2.59204454,0,0
0.65613364,0.58775776,2.25429771,3.07437279,1,0
1.86691978,3.07307274,3.84582619,4.92786967,0,0
0.18038105,2.83330732,4.24368229,6.32563550,0,1
1.57235202,1.90232616,0.22470154,1.64143211,0,0
3.06277280,4.69177575,6.50011992,9.11297637,0,1
0.64649259,2.81486237,2.38941686,4.47288316,1,0
2.02199023,2.81819844,5.23848435,8.79762086,0,1
-0.98875356,1.61776966,2.65191919,5.42405927,0,1
0.33571909,3.13848874,3.35171952,4.78602518,1,0
-0.01556253,3.34182223,4.21223362,2.53699731,1,0
-1.03324641,1.82466296,0.60598872,0.09153846,0,0
0.33029369,4.85948314,5.68390396,7.07437838,0,0
0.87882924,3.15190506,4.47126167,5.73313719,0,1
2.48813385,2.88289779,4.01533657,6.59622614,0,0
2.77274917,5.18298365,7.56099345,10.48610579,0,1
0.13202908,2.60502794,3.73203108,3.14250348,1,0
0.10205447,4.10520824,6.83527100,8.70200995,0,1
1.87399115,5.59318199,6.15946059,9.78790487,0,1
1.29837615,0.60154506,3.18141711,3.20836522,1,0
1.03081746,1.52606827,6.53486840,5.64974240,1,0
1.40792605,3.23960684,3.27917277,6.09608504,0,0
0.92014063,1.15064695,0.90398388,1.31751474,1,0
1.26882791,2.32668135,3.42036473,2.74490527,0,0
